886 791
0.000000 0.300000 -0.953939 
-0.093502 0.300000 -0.949346 
-0.186104 0.300000 -0.935610 
-0.276914 0.300000 -0.912863 
-0.365057 0.300000 -0.881325 
-0.449684 0.300000 -0.841299 
-0.529980 0.300000 -0.793171 
-0.605173 0.300000 -0.737405 
-0.674537 0.300000 -0.674537 
-0.737405 0.300000 -0.605173 
-0.793171 0.300000 -0.529980 
-0.841299 0.300000 -0.449684 
-0.881325 0.300000 -0.365057 
-0.912863 0.300000 -0.276914 
-0.935610 0.300000 -0.186104 
-0.949346 0.300000 -0.093502 
-0.953939 0.300000 -0.000000 
-0.949346 0.300000 0.093502 
-0.935610 0.300000 0.186104 
-0.912863 0.300000 0.276914 
-0.881325 0.300000 0.365057 
-0.841299 0.300000 0.449684 
-0.793171 0.300000 0.529980 
-0.737405 0.300000 0.605173 
-0.674537 0.300000 0.674537 
-0.605173 0.300000 0.737405 
-0.529980 0.300000 0.793171 
-0.449684 0.300000 0.841299 
-0.365057 0.300000 0.881325 
-0.276914 0.300000 0.912863 
-0.186104 0.300000 0.935610 
-0.093502 0.300000 0.949346 
-0.000000 0.300000 0.953939 
0.093502 0.300000 0.949346 
0.186104 0.300000 0.935610 
0.276914 0.300000 0.912863 
0.365057 0.300000 0.881325 
0.449684 0.300000 0.841299 
0.529980 0.300000 0.793171 
0.605173 0.300000 0.737405 
0.674537 0.300000 0.674537 
0.737405 0.300000 0.605173 
0.793171 0.300000 0.529980 
0.841299 0.300000 0.449684 
0.881325 0.300000 0.365057 
0.912863 0.300000 0.276914 
0.935610 0.300000 0.186104 
0.949346 0.300000 0.093502 
0.953939 0.300000 0.000000 
0.949346 0.300000 -0.093502 
0.935610 0.300000 -0.186104 
0.912863 0.300000 -0.276914 
0.881325 0.300000 -0.365057 
0.841299 0.300000 -0.449684 
0.793171 0.300000 -0.529980 
0.737405 0.300000 -0.605173 
0.674537 0.300000 -0.674537 
0.605173 0.300000 -0.737405 
0.529980 0.300000 -0.793171 
0.449684 0.300000 -0.841299 
0.365057 0.300000 -0.881325 
0.276914 0.300000 -0.912863 
0.186104 0.300000 -0.935610 
0.093502 0.300000 -0.949346 
0.100000 0.653835 0.750000 
0.077208 0.658401 0.748697 
0.055237 0.664856 0.744926 
0.034032 0.673057 0.738807 
0.013587 0.682918 0.730368 
-0.006062 0.694403 0.719561 
-0.024810 0.707501 0.706277 
-0.042465 0.722210 0.690369 
-0.058739 0.738524 0.671663 
-0.073205 0.756400 0.650000 
-0.085369 0.775871 0.625089 
-0.094402 0.796675 0.596990 
-0.099314 0.818018 0.566554 
-0.099423 0.839095 0.534822 
-0.094400 0.859113 0.503005 
-0.084356 0.877308 0.472456 
-0.069931 0.893029 0.444533 
-0.138723 0.893029 0.428084 
-0.204086 0.893029 0.401060 
-0.264408 0.893029 0.364127 
-0.318198 0.893029 0.318198 
-0.364127 0.893029 0.264408 
-0.401059 0.893029 0.204086 
-0.428084 0.893029 0.138723 
-0.444533 0.893029 0.069932 
-0.471313 0.877969 0.083870 
-0.497991 0.862168 0.093119 
-0.524248 0.845869 0.098335 
-0.550000 0.829156 0.100000 
-0.574751 0.812383 0.098463 
-0.598904 0.795293 0.093929 
-0.622383 0.777925 0.086442 
-0.645096 0.760318 0.075945 
-0.666912 0.742530 0.062270 
-0.687674 0.724619 0.045072 
-0.707113 0.706701 0.023755 
-0.724735 0.689022 -0.002698 
-0.732595 0.680416 -0.018397 
-0.739577 0.672094 -0.036276 
-0.745299 0.664299 -0.056890 
-0.749114 0.657445 -0.081199 
-0.749732 0.652476 -0.110352 
-0.745446 0.651170 -0.142436 
-0.736471 0.654156 -0.172308 
-0.723448 0.660902 -0.199578 
-0.707030 0.670817 -0.223862 
-0.687938 0.683230 -0.244821 
-0.666798 0.697533 -0.262352 
-0.644112 0.713220 -0.276474 
-0.620698 0.729599 -0.287088 
-0.597185 0.746140 -0.294354 
-0.573610 0.762764 -0.298602 
-0.550000 0.779423 -0.300000 
