305 276
0.200024 0.500000 -0.403101 
0.232059 0.500000 -0.385550 
0.262566 0.500000 -0.365458 
0.291342 0.500000 -0.342958 
0.318198 0.500000 -0.318198 
0.342958 0.500000 -0.291342 
0.365458 0.500000 -0.262566 
0.385550 0.500000 -0.232059 
0.403101 0.500000 -0.200024 
0.422591 0.500000 -0.201280 
0.441865 0.500000 -0.204431 
0.460740 0.500000 -0.209447 
0.479036 0.500000 -0.216279 
0.496579 0.500000 -0.224864 
0.513200 0.500000 -0.235119 
0.528742 0.500000 -0.246946 
0.543056 0.500000 -0.260233 
0.556006 0.500000 -0.274852 
0.567469 0.500000 -0.290665 
0.577334 0.500000 -0.307520 
0.585509 0.500000 -0.325258 
0.591914 0.500000 -0.343707 
0.596490 0.500000 -0.362694 
0.599192 0.500000 -0.382037 
0.599994 0.500000 -0.401551 
0.598889 0.500000 -0.421050 
0.595888 0.500000 -0.440348 
0.591019 0.500000 -0.459261 
0.584328 0.500000 -0.477610 
0.575879 0.500000 -0.495218 
0.565754 0.500000 -0.511919 
0.554047 0.500000 -0.527552 
0.540872 0.500000 -0.541968 
0.526354 0.500000 -0.555032 
0.510630 0.500000 -0.566616 
0.493852 0.500000 -0.576612 
0.476178 0.500000 -0.584924 
0.457779 0.500000 -0.591472 
0.438828 0.500000 -0.596195 
0.419507 0.500000 -0.599046 
0.400000 0.500000 -0.600000 
0.380589 0.500000 -0.599056 
0.361362 0.500000 -0.596232 
0.342500 0.500000 -0.591556 
0.324180 0.500000 -0.585071 
0.306576 0.500000 -0.576839 
0.289855 0.500000 -0.566937 
0.274173 0.500000 -0.555459 
0.259679 0.500000 -0.542513 
0.246510 0.500000 -0.528222 
0.234791 0.500000 -0.512720 
0.224631 0.500000 -0.496154 
0.216127 0.500000 -0.478680 
0.209359 0.500000 -0.460463 
0.204390 0.500000 -0.441676 
0.201269 0.500000 -0.422495 
0.380849 0.500000 -0.381575 
0.449314 0.500000 -0.309761 
0.423936 0.500000 -0.443044 
0.500267 0.500000 -0.363982 
0.486163 0.500000 -0.458116 
0.500296 0.500000 -0.442582 
0.337046 0.500000 -0.336894 
0.358048 0.500000 -0.357993 
0.308722 0.500000 -0.449245 
0.394719 0.500000 -0.271858 
0.422324 0.500000 -0.288494 
0.404765 0.500000 -0.407800 
0.353888 0.500000 -0.504514 
0.474149 0.500000 -0.336505 
0.420153 0.500000 -0.505314 
0.443549 0.500000 -0.546602 
0.463950 0.500000 -0.446941 
0.495533 0.500000 -0.483753 
0.514707 0.500000 -0.511594 
0.494855 0.500000 -0.413682 
0.548467 0.500000 -0.369462 
0.572631 0.500000 -0.401753 
0.519491 0.500000 -0.456950 
0.540507 0.500000 -0.481801 
0.271888 0.500000 -0.394514 
0.288286 0.500000 -0.422053 
0.331948 0.500000 -0.475943 
0.374579 0.500000 -0.535839 
0.402837 0.500000 -0.565403 
0.460292 0.500000 -0.492486 
0.481001 0.500000 -0.531024 
0.530596 0.500000 -0.415144 
0.557632 0.500000 -0.443334 
0.267227 0.500000 -0.379986 
0.235956 0.500000 -0.398808 
0.238139 0.500000 -0.418095 
0.327622 0.500000 -0.327546 
0.299806 0.500000 -0.351176 
0.304467 0.500000 -0.365704 
0.280087 0.500000 -0.408284 
0.246338 0.500000 -0.431864 
0.252206 0.500000 -0.450367 
0.347547 0.500000 -0.347444 
0.314968 0.500000 -0.376254 
0.323167 0.500000 -0.390023 
0.298504 0.500000 -0.435649 
0.262424 0.500000 -0.463963 
0.271757 0.500000 -0.480983 
0.369448 0.500000 -0.369784 
0.334568 0.500000 -0.401814 
0.344786 0.500000 -0.415410 
0.380088 0.500000 -0.267212 
0.356458 0.500000 -0.295028 
0.365882 0.500000 -0.304376 
0.408521 0.500000 -0.280176 
0.379685 0.500000 -0.312694 
0.390186 0.500000 -0.323244 
0.435819 0.500000 -0.299128 
0.403681 0.500000 -0.333877 
0.415082 0.500000 -0.345668 
0.403661 0.500000 -0.233498 
0.418292 0.500000 -0.238144 
0.436878 0.500000 -0.244069 
0.450680 0.500000 -0.252387 
0.467762 0.500000 -0.261807 
0.481257 0.500000 -0.272440 
0.320335 0.500000 -0.462594 
0.283369 0.500000 -0.494331 
0.295814 0.500000 -0.509228 
0.392807 0.500000 -0.394688 
0.356744 0.500000 -0.428522 
0.368356 0.500000 -0.441871 
0.342918 0.500000 -0.490228 
0.306784 0.500000 -0.523514 
0.321871 0.500000 -0.535726 
0.414350 0.500000 -0.425422 
0.377942 0.500000 -0.459493 
0.388912 0.500000 -0.473779 
0.461731 0.500000 -0.323133 
0.427499 0.500000 -0.359040 
0.439457 0.500000 -0.372152 
0.487208 0.500000 -0.350244 
0.452516 0.500000 -0.385891 
0.462101 0.500000 -0.403513 
0.496185 0.500000 -0.284997 
0.508603 0.500000 -0.298369 
0.520809 0.500000 -0.313585 
0.533868 0.500000 -0.327324 
0.364234 0.500000 -0.520177 
0.332217 0.500000 -0.551388 
0.349380 0.500000 -0.560455 
0.422044 0.500000 -0.474179 
0.387021 0.500000 -0.504914 
0.397366 0.500000 -0.520576 
0.388708 0.500000 -0.550621 
0.363509 0.500000 -0.575237 
0.382100 0.500000 -0.580818 
0.431851 0.500000 -0.525958 
0.409064 0.500000 -0.541221 
0.423193 0.500000 -0.556003 
0.420833 0.500000 -0.580799 
0.400095 0.500000 -0.596214 
0.459864 0.500000 -0.565763 
0.439508 0.500000 -0.575164 
0.462121 0.500000 -0.469713 
0.442114 0.500000 -0.467765 
0.443943 0.500000 -0.444993 
0.440223 0.500000 -0.498900 
0.490848 0.500000 -0.470934 
0.479741 0.500000 -0.465347 
0.475057 0.500000 -0.452529 
0.477913 0.500000 -0.488119 
0.470647 0.500000 -0.511755 
0.450577 0.500000 -0.518169 
0.462275 0.500000 -0.538813 
0.505120 0.500000 -0.497673 
0.487499 0.500000 -0.502040 
0.497854 0.500000 -0.521309 
0.495816 0.500000 -0.548820 
0.477089 0.500000 -0.556609 
0.527789 0.500000 -0.526781 
0.510937 0.500000 -0.536496 
0.497561 0.500000 -0.388832 
0.459395 0.500000 -0.428363 
0.479402 0.500000 -0.430312 
0.497575 0.500000 -0.428132 
0.482123 0.500000 -0.444762 
