209 174
0.221931 0.500000 0.391467 
0.221931 0.549129 0.391467 
0.221931 0.598257 0.391467 
0.221931 0.647386 0.391467 
0.221931 0.696514 0.391467 
0.221931 0.745643 0.391467 
0.221931 0.794771 0.391467 
0.221931 0.843900 0.391467 
0.221931 0.893029 0.391467 
0.243819 0.878417 0.411018 
0.262860 0.861757 0.433912 
0.278611 0.843069 0.460011 
0.290485 0.822468 0.489044 
0.297812 0.800245 0.520496 
0.299967 0.776852 0.553643 
0.298941 0.764921 0.570552 
0.296460 0.752991 0.587465 
0.292519 0.741207 0.604190 
0.287151 0.729718 0.620529 
0.280429 0.718679 0.636286 
0.272467 0.708246 0.651267 
0.263409 0.698549 0.665315 
0.253403 0.689681 0.678326 
0.242595 0.681704 0.690237 
0.231124 0.674652 0.701018 
0.219111 0.668542 0.710663 
0.206663 0.663375 0.719183 
0.193865 0.659137 0.726605 
0.180761 0.655806 0.732969 
0.167402 0.653368 0.738300 
0.153858 0.651809 0.742612 
0.140219 0.651115 0.745914 
0.126600 0.651256 0.748223 
0.113139 0.652187 0.749568 
0.100000 0.653835 0.750000 
0.100000 0.576917 0.750000 
0.100000 0.500000 0.750000 
0.115522 0.500000 0.749397 
0.130950 0.500000 0.747591 
0.146191 0.500000 0.744593 
0.161154 0.500000 0.740421 
0.175748 0.500000 0.735101 
0.189884 0.500000 0.728664 
0.203479 0.500000 0.721149 
0.216450 0.500000 0.712602 
0.228718 0.500000 0.703074 
0.240209 0.500000 0.692623 
0.250855 0.500000 0.681312 
0.260591 0.500000 0.669208 
0.269358 0.500000 0.656385 
0.277104 0.500000 0.642921 
0.283781 0.500000 0.628896 
0.289350 0.500000 0.614395 
0.293776 0.500000 0.599506 
0.297034 0.500000 0.584318 
0.299103 0.500000 0.568923 
0.299971 0.500000 0.553414 
0.299633 0.500000 0.537884 
0.298090 0.500000 0.522427 
0.295353 0.500000 0.507137 
0.291437 0.500000 0.492105 
0.286367 0.500000 0.477423 
0.280172 0.500000 0.463178 
0.272891 0.500000 0.449457 
0.264566 0.500000 0.436343 
0.255249 0.500000 0.423914 
0.244995 0.500000 0.412245 
0.233867 0.500000 0.401408 
0.253988 0.756977 0.422376 
0.234934 0.576201 0.697624 
0.298880 0.573677 0.571136 
0.278254 0.679151 0.459306 
0.293482 0.569201 0.499356 
0.299862 0.687354 0.542577 
0.258017 0.617846 0.427401 
0.275898 0.809130 0.454817 
0.271805 0.610434 0.652387 
0.288526 0.748980 0.483231 
0.293197 0.688821 0.601721 
0.244056 0.830678 0.411264 
0.288324 0.626196 0.617335 
0.240105 0.560038 0.407275 
0.252251 0.551809 0.420309 
0.267247 0.543908 0.440326 
0.245617 0.723597 0.412903 
0.242046 0.781060 0.409206 
0.238391 0.861275 0.405612 
0.238476 0.806209 0.405693 
0.113330 0.575628 0.749555 
0.128777 0.575628 0.747919 
0.142477 0.575905 0.745437 
0.172209 0.575905 0.736510 
0.185350 0.577903 0.730874 
0.157516 0.575905 0.741551 
0.211611 0.578711 0.715961 
0.222749 0.630141 0.707901 
0.235320 0.628481 0.697270 
0.199059 0.569888 0.723745 
0.222626 0.552703 0.707996 
0.240799 0.534803 0.692041 
0.270742 0.559350 0.654149 
0.259239 0.535234 0.671007 
0.255028 0.593318 0.676357 
0.284359 0.559203 0.627536 
0.299901 0.549619 0.543715 
0.299153 0.541041 0.568388 
0.296344 0.720365 0.511932 
0.299993 0.736740 0.548329 
0.297280 0.758412 0.517129 
0.297704 0.630926 0.519779 
0.299482 0.586035 0.535612 
0.299901 0.632897 0.556305 
0.247569 0.646623 0.415006 
0.240544 0.615548 0.407706 
0.251681 0.633894 0.680357 
0.264048 0.658502 0.664404 
0.251461 0.533286 0.680612 
0.286884 0.664438 0.621236 
0.284342 0.698799 0.627576 
0.293763 0.654983 0.599555 
0.291423 0.713484 0.607942 
0.297299 0.538339 0.582759 
0.281272 0.629678 0.634502 
0.294091 0.615926 0.598257 
0.289258 0.594333 0.614664 
0.271532 0.635309 0.447156 
0.256137 0.681490 0.425015 
0.271973 0.535817 0.447896 
0.260241 0.798295 0.430322 
0.270170 0.778721 0.444918 
0.261893 0.820752 0.432567 
0.284954 0.545064 0.473895 
0.293374 0.531589 0.498945 
0.260124 0.715456 0.430166 
0.267330 0.832752 0.440453 
0.283159 0.809094 0.469671 
0.279951 0.777140 0.462722 
0.288423 0.790469 0.482943 
0.273333 0.661498 0.649779 
0.297745 0.719792 0.579947 
0.299219 0.728256 0.567661 
0.298667 0.676170 0.573055 
0.293527 0.547194 0.600471 
0.280515 0.564588 0.463894 
0.299754 0.549154 0.540074 
0.293677 0.683129 0.500107 
0.287700 0.631863 0.480944 
0.254235 0.844771 0.422675 
0.274242 0.751951 0.451818 
0.284701 0.715513 0.473283 
0.296388 0.639636 0.587837 
0.232226 0.533271 0.399946 
0.260555 0.542177 0.430744 
0.236962 0.749596 0.404255 
0.233838 0.837167 0.401382 
0.108827 0.601577 0.749805 
0.137175 0.600882 0.746515 
0.119221 0.550419 0.749074 
0.175050 0.602392 0.735385 
0.148755 0.550603 0.743966 
0.213002 0.635351 0.715017 
0.168551 0.550603 0.737885 
0.225841 0.643828 0.705448 
0.196078 0.551935 0.725411 
0.232612 0.528762 0.699713 
0.260270 0.561261 0.669639 
0.279940 0.543541 0.637303 
0.299949 0.538286 0.554500 
0.298580 0.738305 0.526210 
0.299588 0.616553 0.537169 
0.239042 0.633572 0.406239 
0.207759 0.575647 0.718488 
0.252781 0.661932 0.679066 
0.260794 0.527000 0.668934 
0.288799 0.675167 0.615993 
0.286678 0.706973 0.621774 
0.298564 0.529832 0.573926 
0.289316 0.614820 0.614494 
0.259756 0.665239 0.429675 
0.271887 0.533844 0.447752 
0.263805 0.799714 0.435249 
0.288190 0.531259 0.482290 
0.258651 0.704716 0.428222 
0.276601 0.828792 0.456127 
0.284607 0.784315 0.473057 
0.247730 0.523499 0.684818 
0.266903 0.673259 0.660197 
0.298273 0.705810 0.576225 
0.294878 0.531084 0.594972 
0.295263 0.782165 0.506730 
0.276544 0.551349 0.456019 
0.298959 0.561351 0.529622 
0.295805 0.524632 0.509252 
0.299382 0.740962 0.565715 
0.293729 0.649311 0.500312 
0.241556 0.575538 0.408713 
0.280535 0.613185 0.463936 
0.246433 0.861053 0.413775 
0.272215 0.775597 0.448304 
0.289314 0.567091 0.614499 
0.248721 0.616688 0.683724 
0.275240 0.727918 0.453610 
0.292336 0.706445 0.495165 
0.294085 0.724303 0.598279 
0.298675 0.650603 0.572980 
0.247770 0.793832 0.415226 
0.261521 0.824926 0.432055 
0.281230 0.652150 0.634591 
0.293029 0.641512 0.602342 

68 152 2 1
82 152 68 67
2 152 82 3
84 75 66 65
-2 -2 -2 -2
66 75 82 67
6 69 86 7
134 69 6 5
-2 -2 -2 -2
88 80 8 7
-2 -2 -2 -2
8 80 87 9
89 156 34 33
36 156 89 37
34 156 36 35
91 157 32 31
90 157 91 39
32 157 90 33
38 158 90 39
89 158 38 37
90 158 89 33
93 159 30 29
92 159 93 43
30 159 92 31
40 160 94 41
91 160 40 39
94 160 91 31
96 70 28 27
-2 -2 -2 -2
28 70 95 29
94 162 42 41
92 162 94 31
42 162 92 43
97 163 26 25
