382 334
0.100000 0.500000 0.350000 
0.116372 0.500000 0.350671 
0.132635 0.500000 0.352681 
0.148678 0.500000 0.356014 
0.164395 0.500000 0.360650 
0.179679 0.500000 0.366557 
0.194429 0.500000 0.373696 
0.208544 0.500000 0.382018 
0.221931 0.500000 0.391467 
0.257964 0.500000 0.368720 
0.291684 0.500000 0.342667 
0.322788 0.500000 0.313541 
0.350998 0.500000 0.281603 
0.376061 0.500000 0.247140 
0.397751 0.500000 0.210462 
0.415875 0.500000 0.171896 
0.430269 0.500000 0.131788 
0.440806 0.500000 0.090499 
0.447390 0.500000 0.048399 
0.449962 0.500000 0.005864 
0.448499 0.500000 -0.036723 
0.443015 0.500000 -0.078980 
0.433558 0.500000 -0.120530 
0.420213 0.500000 -0.160999 
0.403101 0.500000 -0.200024 
0.401551 0.500000 -0.200006 
0.400000 0.500000 -0.200000 
0.380204 0.500000 -0.200982 
0.360602 0.500000 -0.203919 
0.341387 0.500000 -0.208782 
0.322748 0.500000 -0.215522 
0.304867 0.500000 -0.224075 
0.287921 0.500000 -0.234355 
0.272076 0.500000 -0.246262 
0.257487 0.500000 -0.259679 
0.244297 0.500000 -0.274475 
0.232637 0.500000 -0.290503 
0.222621 0.500000 -0.307606 
0.214347 0.500000 -0.325617 
0.207896 0.500000 -0.344359 
0.203332 0.500000 -0.363647 
0.200699 0.500000 -0.383292 
0.200024 0.500000 -0.403101 
0.152383 0.500000 -0.423414 
0.102724 0.500000 -0.438118 
0.051705 0.500000 -0.447020 
0.000000 0.500000 -0.450000 
-0.059175 0.500000 -0.446092 
-0.117322 0.500000 -0.434437 
-0.173432 0.500000 -0.415237 
-0.226529 0.500000 -0.388825 
-0.275692 0.500000 -0.355660 
-0.320067 0.500000 -0.316318 
-0.358884 0.500000 -0.271482 
-0.391467 0.500000 -0.221931 
-0.379620 0.500000 -0.204741 
-0.369629 0.500000 -0.186409 
-0.361604 0.500000 -0.167135 
-0.355632 0.500000 -0.147130 
-0.351778 0.500000 -0.126611 
-0.350084 0.500000 -0.105803 
-0.350569 0.500000 -0.084931 
-0.353226 0.500000 -0.064223 
-0.358028 0.500000 -0.043905 
-0.364921 0.500000 -0.024198 
-0.373832 0.500000 -0.005318 
-0.384662 0.500000 0.012531 
-0.397293 0.500000 0.029154 
-0.411589 0.500000 0.044369 
-0.427393 0.500000 0.058011 
-0.444533 0.500000 0.069931 
-0.437662 0.500000 0.104651 
-0.428084 0.500000 0.138723 
-0.415858 0.500000 0.171936 
-0.401060 0.500000 0.204086 
-0.383780 0.500000 0.234974 
-0.364127 0.500000 0.264408 
-0.342221 0.500000 0.292207 
-0.318198 0.500000 0.318198 
-0.292207 0.500000 0.342221 
-0.264408 0.500000 0.364127 
-0.234974 0.500000 0.383780 
-0.204086 0.500000 0.401060 
-0.171936 0.500000 0.415858 
-0.138723 0.500000 0.428084 
-0.104651 0.500000 0.437662 
-0.069931 0.500000 0.444533 
-0.055215 0.500000 0.423872 
-0.038002 0.500000 0.405240 
-0.018569 0.500000 0.388936 
0.002772 0.500000 0.375224 
0.025676 0.500000 0.364323 
0.049777 0.500000 0.356409 
0.074685 0.500000 0.351609 
0.209790 0.500000 0.057439 
-0.050744 0.500000 -0.207474 
-0.133530 0.500000 0.178951 
-0.132155 0.500000 -0.031337 
-0.043822 0.500000 0.216277 
0.325318 0.500000 0.088638 
0.199222 0.500000 -0.178193 
-0.326976 0.500000 0.047436 
0.245331 0.500000 0.261618 
0.333552 0.500000 0.152429 
-0.203069 0.500000 -0.220177 
0.248586 0.500000 -0.158012 
-0.347716 0.500000 -0.019076 
0.021862 0.500000 -0.339448 
0.367554 0.500000 0.081158 
0.097117 0.500000 -0.025101 
0.044539 0.500000 -0.405817 
-0.080511 0.500000 0.096310 
0.402339 0.500000 0.001930 
-0.220986 0.500000 -0.108716 
0.017504 0.500000 -0.287203 
-0.041789 0.500000 -0.085684 
-0.256412 0.500000 0.052929 
0.246753 0.500000 0.307868 
0.071620 0.500000 0.111896 
0.094264 0.500000 0.065253 
0.071649 0.500000 -0.181096 
0.377003 0.500000 -0.079220 
0.352763 0.500000 0.116799 
0.305072 0.500000 0.126047 
0.318088 0.500000 0.254590 
0.270824 0.500000 0.278702 
0.296406 0.500000 0.296022 
0.027304 0.500000 0.090003 
0.046525 0.500000 -0.036252 
-0.066384 0.500000 0.050851 
0.308592 0.500000 0.189784 
0.235342 0.500000 -0.200717 
0.298171 0.500000 -0.170990 
0.332257 0.500000 -0.160730 
0.267707 0.500000 -0.134782 
0.198839 0.500000 -0.249295 
-0.100505 0.500000 -0.388927 
0.076154 0.500000 -0.356653 
