786 737
0.500000 0.000000 0.000000 
0.492359 0.066491 0.000000 
0.483254 0.132743 0.000000 
0.471225 0.198518 0.000000 
0.455429 0.263577 0.000000 
0.436114 0.327682 0.000000 
0.413658 0.390617 0.000000 
0.388854 0.452787 0.000000 
0.362357 0.514692 0.000000 
0.332876 0.574994 0.000000 
0.298687 0.631943 0.000000 
0.258581 0.684271 0.000000 
0.213198 0.732425 0.000000 
0.163592 0.777241 0.000000 
0.110821 0.819552 0.000000 
0.055938 0.860193 0.000000 
0.000000 0.900000 0.000000 
0.000000 0.895666 -0.088215 
0.000000 0.882707 -0.175581 
0.000000 0.861246 -0.261256 
0.000000 0.831492 -0.344415 
0.000000 0.793729 -0.424257 
0.000000 0.748323 -0.500013 
0.000000 0.695709 -0.570954 
0.000000 0.636396 -0.636396 
0.000000 0.570954 -0.695709 
0.000000 0.500013 -0.748323 
0.000000 0.424257 -0.793729 
0.000000 0.344415 -0.831492 
0.000000 0.261256 -0.861246 
0.000000 0.175581 -0.882707 
0.000000 0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 -0.088215 -0.895666 
0.000000 -0.175581 -0.882707 
0.000000 -0.261256 -0.861246 
0.000000 -0.344415 -0.831492 
0.000000 -0.424257 -0.793729 
0.000000 -0.500013 -0.748323 
0.000000 -0.570954 -0.695709 
0.000000 -0.636396 -0.636396 
0.000000 -0.695709 -0.570954 
0.000000 -0.748323 -0.500013 
0.000000 -0.793729 -0.424257 
0.000000 -0.831492 -0.344415 
0.000000 -0.861246 -0.261256 
0.000000 -0.882707 -0.175581 
0.000000 -0.895666 -0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 0.088215 
0.000000 -0.882707 0.175581 
0.000000 -0.861246 0.261256 
0.000000 -0.831492 0.344415 
0.000000 -0.793729 0.424257 
0.000000 -0.748323 0.500013 
0.000000 -0.695709 0.570954 
0.000000 -0.636396 0.636396 
0.000000 -0.570954 0.695709 
0.000000 -0.500013 0.748323 
0.000000 -0.424257 0.793729 
0.000000 -0.344415 0.831492 
0.000000 -0.261256 0.861246 
0.000000 -0.175581 0.882707 
0.000000 -0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 0.088215 0.895666 
0.000000 0.175581 0.882707 
0.000000 0.261256 0.861246 
0.000000 0.344415 0.831492 
0.000000 0.424257 0.793729 
0.000000 0.500013 0.748323 
0.000000 0.570954 0.695709 
0.000000 0.636396 0.636396 
0.000000 0.695709 0.570954 
0.000000 0.748323 0.500013 
0.000000 0.793729 0.424257 
0.000000 0.831492 0.344415 
0.000000 0.861246 0.261256 
0.000000 0.882707 0.175581 
0.000000 0.895666 0.088215 
0.000000 0.900000 0.000000 
0.055938 0.860193 0.000000 
0.110821 0.819552 0.000000 
0.163592 0.777241 0.000000 
0.213198 0.732425 0.000000 
0.258581 0.684271 0.000000 
0.298687 0.631943 0.000000 
0.332876 0.574994 0.000000 
0.362357 0.514692 0.000000 
0.388854 0.452787 0.000000 
0.413658 0.390617 0.000000 
0.436114 0.327682 0.000000 
0.455429 0.263577 0.000000 
0.471225 0.198518 0.000000 
0.483254 0.132743 0.000000 
0.492359 0.066491 0.000000 
0.344081 0.407765 -0.373993 
0.295101 0.577429 -0.269353 
0.164168 0.773533 0.070661 
0.244859 0.643555 0.274852 
0.045943 0.864779 -0.067071 
0.058218 0.854690 0.081296 
0.240991 0.595462 0.375551 
0.344791 0.269629 -0.481524 
0.059078 -0.660286 0.547777 
0.366731 -0.134927 -0.486536 
0.395586 -0.413841 0.138285 
0.348052 -0.439430 -0.322792 
0.238811 0.393675 0.586461 
0.433393 0.328684 -0.068989 
0.235126 -0.663655 -0.253018 
0.298636 -0.274765 0.569168 
0.267789 -0.540869 0.400948 
0.435227 0.216257 -0.249746 
0.252740 -0.337055 -0.603216 
0.396476 0.213354 0.378099 
0.183326 -0.608906 -0.455038 
0.276769 -0.104738 -0.653693 
0.499637 -0.003190 0.000688 
0.120810 0.761526 0.281377 
0.382420 0.244158 -0.399623 
0.198258 0.354738 0.656944 
0.356143 0.512047 -0.129848 
0.398129 -0.399820 -0.158406 
0.232156 0.097748 -0.706634 
0.077890 0.815060 -0.219968 
0.448087 0.174650 0.230772 
0.459223 -0.067811 -0.239921 
0.255607 -0.636921 0.259400 
0.158587 0.549529 0.555588 
0.074806 0.751378 -0.389827 
0.492095 -0.023369 0.064542 
0.487087 -0.106657 -0.006434 
0.255054 0.684853 0.069335 
0.141401 0.305682 0.734481 
0.170548 -0.725354 0.262265 
0.417090 -0.049402 0.378345 
0.358341 0.079549 -0.517428 
0.261101 -0.677685 -0.070209 
0.145053 0.741711 -0.279416 
0.198362 0.460529 0.587524 
0.060741 -0.674429 -0.528318 
0.261858 0.121647 -0.669453 
0.140164 -0.795461 0.041597 
0.255478 0.648125 -0.230421 
0.113963 0.803571 0.148303 
0.207263 -0.519429 0.524444 
0.062014 -0.070367 -0.852904 
0.199984 0.472950 -0.575623 
0.094109 -0.827984 -0.083624 
0.372229 -0.491263 -0.032201 
0.186507 -0.571200 -0.497243 
0.308687 0.384913 0.481792 
0.059626 0.091471 -0.852637 
0.402371 0.396013 -0.138368 
0.368154 -0.261121 0.428355 
0.333979 -0.184533 -0.542396 
0.410343 0.282044 0.282558 
0.329464 0.506418 -0.285385 
0.061775 0.249694 -0.818746 
0.073440 0.399569 0.747378 
0.125114 -0.783006 -0.201385 
0.238738 -0.164399 0.687022 
0.408491 -0.051880 -0.400650 
0.317984 -0.524621 -0.294168 
0.328903 -0.483437 0.324627 
0.201373 -0.311246 -0.675439 
0.123496 0.307479 -0.749105 
0.450930 0.260222 0.102427 
0.482240 0.036492 -0.134266 
0.114348 -0.574919 0.580261 
0.336119 -0.175031 0.541278 
0.070545 0.758065 0.383609 
0.327534 -0.220133 0.541784 
0.391313 -0.245109 -0.373568 
0.191389 -0.732681 -0.173338 
0.162255 0.752245 0.199965 
0.458335 0.186976 -0.170022 
0.197411 -0.504116 -0.551774 
0.458131 -0.021443 -0.252587 
0.163481 -0.672106 0.390543 
0.168701 -0.034195 -0.772138 
0.142396 0.668479 -0.429839 
0.059742 -0.816869 -0.260652 
0.181574 0.701884 0.295882 
0.336528 -0.553816 0.126561 
0.311444 -0.408749 0.455842 
0.313690 -0.311122 -0.523079 
0.336093 0.243997 0.513944 
0.294610 0.056151 -0.635390 
0.103596 -0.698815 -0.438601 
0.258057 0.491640 -0.476816 
0.403317 -0.416583 -0.021124 
0.225997 -0.295427 0.656270 
0.282132 0.278257 -0.593002 
0.059670 -0.751704 0.412606 
0.368328 0.462585 -0.193106 
0.146177 -0.744042 -0.270488 
0.410850 -0.343764 -0.200426 
0.410974 0.117407 -0.379873 
0.180840 -0.751646 0.127298 
0.064637 -0.151513 -0.840350 
0.140467 0.440231 0.663548 
0.204623 0.151405 -0.725004 
0.447459 -0.246077 0.156308 
0.349584 -0.252521 -0.479680 
0.302047 0.039650 0.625678 
0.370477 0.133062 -0.478190 
0.193218 -0.747063 -0.079106 
0.172574 -0.706155 -0.305902 
0.342602 0.508841 -0.224716 
0.351829 0.512964 0.160238 
0.402824 -0.283403 -0.307740 
0.365055 0.005476 -0.508645 
0.381077 0.306761 -0.358083 
0.285418 0.634774 0.142845 
0.324358 -0.251145 -0.534389 
0.332789 0.571033 -0.068747 
0.123847 -0.127382 -0.799395 
0.429208 0.110429 0.330093 
0.212359 -0.606818 -0.411597 
0.359865 -0.372375 0.363217 
0.309903 -0.456304 -0.411932 
0.471331 -0.069590 -0.185389 
0.246227 0.006070 -0.698260 
0.452376 -0.194717 -0.193593 
0.240938 -0.535469 0.457130 
0.346993 -0.508304 -0.203195 
0.394819 -0.003723 -0.438205 
0.237921 -0.550292 -0.444339 
0.295174 -0.525353 0.360342 
0.470201 -0.013208 -0.202855 
0.070527 -0.088455 0.844995 
0.411139 0.031172 -0.395951 
0.454641 -0.128527 0.233408 
0.442441 -0.168102 -0.258050 
0.491458 0.010817 -0.072986 
0.454117 -0.115688 -0.242136 
0.381422 -0.085955 0.462777 
0.443793 -0.093511 -0.288863 
0.215706 -0.415168 0.600418 
0.202765 0.530351 -0.519500 
0.134365 0.443189 -0.667447 
0.074071 0.708334 -0.464445 
0.141763 0.620854 -0.496969 
0.295855 0.600431 -0.209939 
0.324598 0.537408 -0.243594 
0.079662 0.835342 -0.112754 
0.210546 0.729624 -0.088668 
0.143347 0.708893 -0.357595 
0.059410 0.842401 0.161202 
0.243971 0.520728 0.468947 
0.211453 0.730909 0.068549 
0.145302 0.497503 0.616749 
0.360360 0.512795 0.080639 
0.176709 -0.102689 -0.759060 
0.493646 -0.054831 0.010511 
0.484661 0.014318 0.122730 
0.342070 -0.219121 0.512423 
0.119601 -0.769343 0.262168 
0.071164 -0.829688 -0.180746 
0.166601 -0.701860 0.327924 
0.342836 0.448550 0.328183 
0.274599 0.387752 0.540005 
0.116224 -0.517757 0.629923 
0.064877 -0.330897 0.786990 
0.170133 -0.434898 0.637444 
0.304888 0.112795 0.612298 
0.258390 0.200998 0.654318 
0.256905 0.051956 0.684251 
0.064156 0.326366 -0.789447 
0.060216 0.171136 -0.839845 
0.251794 0.096607 -0.685293 
0.313411 0.082399 -0.603469 
0.379353 0.456870 -0.132214 
0.291456 -0.631743 -0.116186 
0.162072 -0.609870 -0.483898 
0.226567 -0.708572 -0.122716 
0.065110 -0.833926 0.182004 
0.288293 -0.100214 0.638920 
0.341251 0.170375 0.532325 
0.206594 -0.633856 0.379496 
0.074172 0.469658 0.704799 
0.453441 0.263056 -0.064228 
0.069392 0.471959 -0.707462 
0.163048 0.765290 0.138379 
0.141382 0.071571 0.792341 
0.113021 0.814400 0.075204 
0.064278 0.794923 0.312547 
0.115606 0.786374 0.217413 
0.169346 -0.470507 -0.612484 
0.083707 -0.461043 -0.702087 
0.208775 -0.371693 -0.636052 
0.304215 -0.222607 0.582552 
0.232009 -0.231364 0.674962 
0.247379 0.337509 0.609847 
0.345983 -0.388920 -0.388144 
0.338190 -0.313839 -0.469696 
0.346787 0.345238 -0.425361 
0.426698 0.028305 0.354101 
0.077539 -0.844352 0.014629 
0.423177 -0.301578 -0.205719 
0.405392 -0.339163 -0.233701 
0.316649 -0.490507 -0.351951 
0.433156 0.270606 0.200097 
0.325426 0.315808 0.496670 
0.434613 -0.060433 -0.326666 
0.481415 0.134894 -0.050984 
0.488201 -0.031868 -0.093505 
0.330723 -0.576867 -0.049495 
0.401698 -0.410417 -0.094596 
0.055409 -0.722014 -0.468277 
0.121508 -0.388830 0.712057 
0.061711 -0.477115 0.710727 
0.261489 -0.651642 0.197291 
0.224654 -0.708490 0.134065 
0.302217 -0.613143 0.129530 
0.263003 -0.675248 0.071787 
0.289462 -0.645026 -0.010885 
0.240025 -0.569467 0.415677 
0.161981 -0.636245 0.448788 
0.375895 0.084399 -0.476355 
0.470799 0.089082 -0.179639 
0.283196 0.451770 0.472371 
0.068636 -0.171461 0.833539 
0.477052 -0.137799 -0.098184 
0.423815 0.195639 0.306122 
0.418853 0.365229 0.092814 
0.299159 0.330518 -0.537802 
0.257330 0.542387 -0.419569 
0.392152 -0.221080 0.385914 
0.367832 -0.313626 0.392487 
0.336404 -0.390823 0.412621 
0.165632 0.733286 0.252409 
0.132867 0.726163 0.341319 
0.248083 -0.603631 -0.346938 
0.348433 -0.476156 -0.264039 
0.361680 0.190550 -0.479734 
0.177315 0.285951 -0.710027 
0.204697 0.139787 0.727262 
0.201759 0.287944 0.685305 
0.299615 0.626271 -0.073521 
0.377254 0.367498 -0.309681 
0.454573 -0.152434 -0.218845 
0.444117 -0.063502 -0.295828 
0.283928 -0.567557 -0.322231 
0.244589 -0.633000 -0.299053 
0.211532 -0.015192 -0.733883 
0.363331 0.039929 -0.510972 
0.408156 0.361565 0.182138 
0.384415 0.293824 0.358492 
0.304371 0.581299 0.225196 
0.279956 -0.165064 0.636860 
0.337869 0.024416 0.564991 
0.433251 -0.096958 -0.321987 
0.453867 -0.047323 -0.265065 
0.272759 -0.560467 0.361834 
0.180588 0.602474 0.467484 
0.230977 0.432852 0.568572 
0.076042 0.787009 -0.309222 
0.430580 -0.343713 -0.016464 
0.418342 -0.346811 -0.150880 
0.294711 0.633617 0.072244 
0.247249 0.683761 0.136008 
0.336405 0.515979 0.238247 
0.073688 0.324603 0.782659 
0.175332 -0.742118 0.194470 
0.215847 -0.681562 0.261030 
0.472140 0.184249 0.061275 
0.410429 0.164030 -0.363735 
0.342015 0.065963 -0.553500 
0.100923 -0.732720 -0.383632 
0.159114 -0.780512 -0.027803 
0.205154 0.695358 -0.253551 
0.148010 0.766052 -0.193806 
0.082667 0.595102 0.593829 
0.358409 -0.061896 0.519684 
0.401267 -0.119394 0.405023 
0.239344 -0.454773 -0.539715 
0.153520 -0.557556 -0.553527 
0.237706 0.317077 -0.632491 
0.316979 0.148842 -0.584505 
0.264525 0.229281 -0.637238 
0.237658 0.138904 -0.693802 
0.129900 -0.796498 0.114789 
0.228196 -0.716630 0.034387 
0.152624 -0.774775 -0.134714 
0.257452 0.667193 -0.157735 
0.360778 0.513896 -0.066493 
0.422873 -0.334466 0.148374 
0.383369 -0.413675 0.214616 
0.402123 -0.416049 0.058292 
0.446157 -0.241995 -0.170230 
0.211223 -0.469742 0.564443 
0.163790 -0.546438 0.552493 
0.270537 -0.511251 0.432872 
0.296039 -0.031865 0.635012 
0.138336 0.507036 -0.616235 
0.189097 -0.165616 0.736592 
0.072155 -0.004364 0.848412 
0.496014 0.009067 -0.034339 
0.373823 -0.396836 -0.285076 
0.176329 -0.683357 -0.346769 
0.220868 -0.697526 0.197212 
0.339464 0.379776 0.414840 
0.320443 0.577750 0.151481 
0.060308 0.010716 -0.856970 
0.330706 -0.044595 0.577298 
0.464844 0.195420 -0.115057 
0.467915 -0.154597 0.147377 
0.467692 -0.037192 0.211321 
0.285871 -0.520265 0.389706 
0.358621 -0.191763 -0.486465 
0.346396 -0.123252 -0.534604 
0.235207 -0.140900 -0.696048 
0.349333 0.509906 -0.185521 
0.201422 0.097512 -0.737235 
0.142455 0.230405 0.760568 
0.321613 -0.108964 0.585201 
0.440839 0.044327 -0.309914 
0.402313 -0.142433 -0.394725 
0.374581 -0.453703 -0.176564 
0.315460 -0.557703 -0.236285 
0.383512 -0.352501 0.304319 
0.346495 -0.429961 0.340449 
0.344843 -0.482169 0.268261 
0.330181 -0.545439 0.197174 
0.290471 -0.589618 0.258305 
0.250704 -0.278746 -0.634793 
0.118577 0.237237 -0.778222 
0.163663 0.159812 -0.760573 
0.439070 -0.211158 -0.238588 
0.183690 -0.237499 0.721754 
0.246314 -0.575471 -0.395352 
0.215514 0.494780 0.536966 
0.485587 0.075727 -0.089605 
0.458717 0.113078 -0.224381 
0.452312 0.168972 -0.216717 
0.255384 -0.396476 0.562243 
0.244870 -0.494637 0.495000 
0.354587 0.007637 -0.531525 
0.194561 0.411648 -0.626947 
0.207181 0.656344 0.337900 
0.283194 -0.427554 0.494399 
0.452245 -0.085557 -0.261394 
0.463356 -0.095974 -0.212237 
0.376263 -0.353951 -0.328515 
0.371495 -0.251828 -0.425008 
0.218407 -0.696076 -0.210868 
0.144277 -0.677735 -0.412169 
0.110949 -0.658472 -0.487769 
0.130135 -0.202591 -0.778616 
0.071576 -0.310695 -0.789943 
0.072727 0.601622 -0.597631 
0.282183 0.524613 0.392138 
0.299006 0.257866 0.576424 
0.200448 0.719734 0.190685 
