1369 1320
0.500000 0.000000 0.000000 
0.492359 0.066491 0.000000 
0.483254 0.132743 0.000000 
0.471225 0.198518 0.000000 
0.455429 0.263577 0.000000 
0.436114 0.327682 0.000000 
0.413658 0.390617 0.000000 
0.388854 0.452787 0.000000 
0.362357 0.514692 0.000000 
0.332876 0.574994 0.000000 
0.298687 0.631943 0.000000 
0.258581 0.684271 0.000000 
0.213198 0.732425 0.000000 
0.163592 0.777241 0.000000 
0.110821 0.819552 0.000000 
0.055938 0.860193 0.000000 
0.000000 0.900000 0.000000 
0.000000 0.895666 -0.088215 
0.000000 0.882707 -0.175581 
0.000000 0.861246 -0.261256 
0.000000 0.831492 -0.344415 
0.000000 0.793729 -0.424257 
0.000000 0.748323 -0.500013 
0.000000 0.695709 -0.570954 
0.000000 0.636396 -0.636396 
0.000000 0.570954 -0.695709 
0.000000 0.500013 -0.748323 
0.000000 0.424257 -0.793729 
0.000000 0.344415 -0.831492 
0.000000 0.261256 -0.861246 
0.000000 0.175581 -0.882707 
0.000000 0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 -0.088215 -0.895666 
0.000000 -0.175581 -0.882707 
0.000000 -0.261256 -0.861246 
0.000000 -0.344415 -0.831492 
0.000000 -0.424257 -0.793729 
0.000000 -0.500013 -0.748323 
0.000000 -0.570954 -0.695709 
0.000000 -0.636396 -0.636396 
0.000000 -0.695709 -0.570954 
0.000000 -0.748323 -0.500013 
0.000000 -0.793729 -0.424257 
0.000000 -0.831492 -0.344415 
0.000000 -0.861246 -0.261256 
0.000000 -0.882707 -0.175581 
0.000000 -0.895666 -0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 0.088215 
0.000000 -0.882707 0.175581 
0.000000 -0.861246 0.261256 
0.000000 -0.831492 0.344415 
0.000000 -0.793729 0.424257 
0.000000 -0.748323 0.500013 
0.000000 -0.695709 0.570954 
0.000000 -0.636396 0.636396 
0.000000 -0.570954 0.695709 
0.000000 -0.500013 0.748323 
0.000000 -0.424257 0.793729 
0.000000 -0.344415 0.831492 
0.000000 -0.261256 0.861246 
0.000000 -0.175581 0.882707 
0.000000 -0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 0.088215 0.895666 
0.000000 0.175581 0.882707 
0.000000 0.261256 0.861246 
0.000000 0.344415 0.831492 
0.000000 0.424257 0.793729 
0.000000 0.500013 0.748323 
0.000000 0.570954 0.695709 
0.000000 0.636396 0.636396 
0.000000 0.695709 0.570954 
0.000000 0.748323 0.500013 
0.000000 0.793729 0.424257 
0.000000 0.831492 0.344415 
0.000000 0.861246 0.261256 
0.000000 0.882707 0.175581 
0.000000 0.895666 0.088215 
0.000000 0.900000 0.000000 
0.055938 0.860193 0.000000 
0.110821 0.819552 0.000000 
0.163592 0.777241 0.000000 
0.213198 0.732425 0.000000 
0.258581 0.684271 0.000000 
0.298687 0.631943 0.000000 
0.332876 0.574994 0.000000 
0.362357 0.514692 0.000000 
0.388854 0.452787 0.000000 
0.413658 0.390617 0.000000 
0.436114 0.327682 0.000000 
0.455429 0.263577 0.000000 
0.471225 0.198518 0.000000 
0.483254 0.132743 0.000000 
0.492359 0.066491 0.000000 
0.332876 0.406582 -0.406582 
0.258581 0.632184 -0.261859 
0.163592 0.762306 0.151632 
0.298687 0.557324 0.297896 
0.055938 0.856051 -0.084314 
0.055938 0.856051 0.084314 
0.258581 0.528949 0.434097 
0.332876 0.364772 -0.444476 
0.368055 -0.000000 0.501895 
0.368055 -0.097915 -0.492251 
0.368055 -0.463691 0.192067 
0.368055 -0.354893 -0.354893 
0.313130 0.371057 0.483571 
0.436114 0.316516 -0.084810 
0.218130 -0.641676 -0.342983 
0.218130 -0.211208 0.696259 
0.218130 -0.724086 0.071316 
0.218130 -0.562434 0.461578 
0.416122 0.243688 -0.296934 
0.218130 0.141946 0.713609 
0.218130 -0.404227 -0.604968 
0.416122 0.271619 0.271619 
0.188857 0.583776 -0.479093 
0.218130 0.000000 -0.727589 
0.304398 -0.418619 0.461875 
0.163592 0.702617 0.332313 
0.304398 -0.622603 -0.030587 
0.188857 0.388249 -0.647755 
0.173867 0.384223 0.665494 
0.362357 0.487377 -0.165442 
0.368055 -0.492251 -0.097915 
0.203676 0.197778 -0.714677 
0.362357 0.499267 0.125060 
0.188857 0.740687 -0.147332 
0.438276 0.227030 0.227030 
0.457170 -0.050162 -0.252180 
0.218130 -0.672205 0.278436 
0.137536 0.591766 0.536345 
0.097257 0.711774 -0.426621 
0.457170 -0.237549 0.098396 
0.218130 -0.211208 -0.696259 
0.279360 0.642677 0.144318 
0.113625 0.237279 0.782204 
0.113625 -0.782204 0.237279 
0.457170 -0.000000 0.257121 
0.351135 0.130933 -0.522714 
0.167587 -0.768028 -0.094727 
0.144117 0.740195 -0.285525 
0.057382 0.126064 0.849852 
0.069799 0.555291 0.643736 
0.392115 -0.160097 0.415036 
0.113625 -0.656542 -0.486925 
0.281439 0.251024 -0.606025 
0.113625 -0.808554 0.119938 
0.279360 0.646025 -0.128502 
0.083577 0.803858 0.243848 
0.417296 -0.373686 -0.074331 
0.167587 -0.476095 0.610060 
0.342296 0.178997 0.527307 
0.113625 -0.080119 -0.813465 
0.097257 0.510541 -0.654198 
0.100659 0.804888 -0.191148 
0.085717 -0.836867 -0.051414 
0.140962 -0.058550 0.793749 
0.457170 -0.226760 -0.121206 
0.218130 -0.539108 -0.488619 
0.113625 -0.720883 0.385320 
0.363793 0.410840 0.304699 
0.057382 0.042157 -0.858116 
0.390182 0.369657 -0.255843 
0.380279 -0.330622 0.338838 
0.304398 -0.238547 -0.575904 
0.414894 0.357886 0.148241 
0.298687 0.525442 -0.351089 
0.105464 0.267937 -0.778837 
0.089098 0.369725 0.749727 
0.083577 0.730898 0.414049 
0.085717 -0.827798 -0.133194 
0.274763 -0.024462 0.664140 
0.410104 0.009813 -0.399729 
0.264113 -0.653175 -0.180758 
0.304398 -0.534669 0.320468 
0.113625 -0.385320 -0.720883 
0.101366 0.394189 -0.726715 
0.155887 0.492200 0.609854 
0.447189 0.270170 0.111908 
0.322163 -0.513463 -0.299255 
0.406472 0.066648 0.403679 
0.456340 0.235234 -0.111257 
0.085717 -0.422189 0.724394 
0.304398 -0.061099 -0.620353 
0.188857 0.493275 -0.571843 
0.150655 0.655215 0.437801 
0.320396 -0.194327 0.564867 
0.417296 -0.179605 -0.336018 
0.154373 -0.743811 -0.250794 
0.113625 -0.275374 -0.769619 
0.097257 0.614868 -0.557284 
0.242198 0.434581 0.552193 
0.224980 0.681530 0.234462 
0.426415 0.308330 -0.178014 
0.427791 -0.245918 0.252029 
0.113625 -0.518554 -0.631859 
0.438233 0.078045 -0.311574 
0.269281 0.277110 0.611594 
0.113625 -0.605654 0.548933 
0.132984 0.127450 -0.792098 
0.182622 0.679541 -0.342052 
0.043099 -0.836481 -0.237020 
0.230768 0.613108 0.367483 
0.304398 -0.604673 0.151463 
0.251951 -0.329893 0.608181 
0.464590 0.179614 -0.140172 
0.304398 -0.395452 -0.481859 
0.381236 0.248792 0.400090 
0.293200 0.078328 -0.635066 
0.057382 -0.747536 -0.423474 
0.269144 0.497633 -0.451028 
0.079471 0.465506 0.702887 
0.368055 -0.499478 0.049194 
0.113625 -0.198612 0.792904 
0.483779 -0.025237 -0.126875 
0.269144 0.386720 -0.549101 
0.411342 0.181231 0.352826 
0.218130 -0.311084 -0.657733 
0.069799 0.670208 0.523035 
0.167587 -0.643430 0.429926 
0.348861 0.449487 -0.305686 
0.078668 -0.789879 -0.296368 
0.144204 0.315528 0.727835 
0.368055 -0.442632 -0.236592 
0.352233 -0.281474 0.456804 
0.385104 0.207658 -0.412545 
0.218130 -0.705784 0.176790 
0.218130 -0.106760 -0.719714 
0.140962 0.136070 0.784188 
0.317363 0.474989 0.370685 
0.401475 0.403575 -0.122423 
0.113625 -0.592000 -0.563631 
0.148071 0.333438 -0.716335 
0.417296 -0.369589 0.092577 
0.366614 -0.215985 -0.456662 
0.311152 0.088667 0.606286 
0.085717 -0.555399 0.628110 
0.339185 0.234437 -0.511833 
0.154373 -0.784821 0.014448 
0.140962 0.019533 -0.795666 
0.140962 -0.697269 -0.383773 
0.316478 0.565284 -0.212758 
0.363076 0.463833 0.219377 
0.417296 -0.306028 -0.226966 
0.154373 -0.313687 0.719551 
0.427791 -0.064453 0.346179 
0.329055 0.042818 -0.580465 
0.377242 0.322757 -0.356107 
0.325263 0.556830 0.191562 
0.085717 -0.697141 0.465815 
0.241763 -0.700571 -0.060330 
0.324838 0.586774 -0.057792 
0.113625 -0.179094 -0.797540 
0.483779 0.000000 0.129360 
0.180588 0.046761 0.761136 
0.345492 -0.431868 0.341317 
0.313469 -0.463552 -0.394928 
0.464989 0.005550 -0.226101 
0.043099 -0.766753 0.409838 
0.210951 0.098863 -0.727918 
0.472265 -0.170716 -0.091250 
0.099733 0.030475 0.827411 
0.241763 -0.452719 0.538038 
0.322163 -0.578223 -0.137319 
0.452319 0.149844 -0.230327 
0.372308 0.024148 -0.491540 
0.043099 -0.672065 0.551550 
0.328218 0.275089 0.514655 
0.461090 -0.091250 0.224177 
0.269484 -0.554622 -0.378016 
0.241763 -0.594071 0.376191 
0.470366 0.038291 -0.198869 
0.071594 -0.114237 0.841111 
0.378764 0.121574 -0.461260 
0.468388 0.117498 0.175848 
0.399253 -0.353799 0.239554 
0.438747 -0.225999 -0.225999 
0.477326 0.129320 -0.106796 
0.345492 -0.090778 0.542924 
0.180588 -0.620761 -0.442912 
0.438747 -0.318072 0.031327 
0.436147 0.076994 0.318407 
0.274763 -0.508523 0.427884 
0.298731 -0.115659 0.621203 
0.457170 -0.153167 -0.206521 
0.427791 -0.162169 0.312563 
0.180588 -0.139581 0.749688 
0.413727 -0.090214 -0.379872 
0.443300 0.154764 0.263066 
0.161006 -0.398649 0.669758 
0.114368 -0.129760 -0.806456 
0.057254 -0.177463 -0.840718 
0.057715 -0.128033 -0.849315 
0.144620 0.555413 -0.565936 
0.144007 0.502648 -0.613922 
0.098727 0.564034 -0.607172 
0.049993 0.683089 -0.529812 
0.049005 0.730490 -0.463597 
0.099178 0.665370 -0.493472 
0.457480 0.249819 -0.055721 
0.472434 0.184510 -0.055786 
0.140901 0.696699 -0.384910 
0.188045 0.633807 -0.411969 
0.144941 0.649668 -0.454186 
0.144007 0.600205 -0.518950 
0.322916 0.577288 -0.135571 
0.299706 0.606815 -0.170955 
0.303688 0.617431 -0.093305 
0.079305 0.831818 -0.137955 
0.050681 0.844273 -0.183468 
0.028516 0.870140 -0.130061 
0.249280 0.691896 -0.064502 
0.236308 0.695379 -0.138320 
0.202923 0.738563 -0.073867 
0.290695 0.640176 -0.064372 
0.084008 0.838649 -0.042199 
0.028516 0.878794 -0.042194 
0.164011 0.710561 -0.314095 
0.122306 0.727850 -0.356987 
0.028516 0.870140 0.130061 
0.028516 0.878794 0.042194 
0.071738 0.832613 0.164607 
0.042444 0.844168 0.209936 
0.139341 0.793572 0.076071 
0.190594 0.749779 0.076060 
0.042444 0.818535 0.294439 
0.077789 0.701799 0.469375 
0.110942 0.663466 0.480964 
0.117715 0.693715 0.426330 
0.035770 0.654215 0.580524 
0.035271 0.709688 0.511829 
0.249722 0.690607 0.072481 
0.224680 0.705553 0.148623 
0.035770 0.528390 0.697000 
0.035271 0.596198 0.640448 
0.291086 0.638775 0.072326 
0.363643 0.481941 0.172358 
0.389817 0.411173 0.183949 
0.389859 0.429060 0.136805 
0.384161 0.460059 -0.061335 
0.409116 0.397693 -0.061303 
0.230725 0.541959 -0.466142 
0.231288 0.496985 -0.513011 
0.190243 0.539622 -0.526537 
0.029867 0.109072 -0.872052 
0.028867 0.021084 -0.879305 
0.469769 -0.205236 0.003586 
0.489522 -0.086730 0.019517 
0.477669 -0.119699 0.114788 
0.338358 -0.238345 0.511795 
0.373555 -0.221057 0.436451 
0.358912 -0.177634 0.491126 
0.057715 -0.833661 0.206732 
0.057715 -0.808017 0.291266 
0.043100 -0.855583 -0.154447 
0.086200 -0.832980 -0.092376 
0.043967 -0.861319 -0.113697 
0.080525 -0.777186 0.324685 
0.115529 -0.753825 0.312245 
0.078585 -0.744085 0.397722 
0.341902 0.443451 0.338102 
0.317407 0.423927 0.428041 
0.342205 0.392277 0.395491 
0.078292 -0.329631 0.776887 
0.043967 -0.383988 0.779328 
0.121073 -0.368536 0.723149 
0.294129 0.183684 0.611566 
0.246757 0.210359 0.665233 
0.268173 0.115795 0.662766 
0.053250 0.306430 -0.805834 
0.053989 0.222211 -0.832450 
0.290200 0.165208 -0.622546 
0.251927 0.138662 -0.677881 
0.244990 0.225115 -0.662442 
0.370247 0.409835 -0.280945 
0.357549 0.469233 -0.235967 
0.378214 0.429255 -0.211006 
0.211851 -0.701045 -0.216560 
0.218868 -0.713575 -0.138327 
0.162970 -0.758217 -0.173286 
0.114368 -0.555934 -0.598453 
0.057254 -0.614633 -0.600438 
0.057715 -0.578310 -0.635048 
0.149219 -0.722274 -0.318047 
0.116998 -0.767425 -0.273788 
0.111106 -0.745105 -0.340772 
0.121754 -0.787934 -0.192517 
0.127273 -0.798691 -0.114071 
0.057346 -0.846354 0.147885 
0.114696 -0.796736 0.178913 
0.200455 0.094503 0.738538 
0.230320 0.011184 0.715180 
0.249773 0.058995 0.691832 
0.363806 0.507624 0.062609 
0.389953 0.445733 0.062641 
0.379007 0.180464 0.440937 
0.396662 0.215086 0.376589 
0.363769 0.214269 0.464517 
0.127206 -0.670870 0.448261 
0.100197 -0.709610 0.425926 
0.141352 -0.682950 0.408098 
0.085096 0.418162 0.727257 
0.039873 0.482866 0.725764 
0.045623 0.435617 0.750319 
0.447016 0.276097 -0.098113 
0.446881 0.290375 -0.042453 
0.100678 0.453358 -0.691972 
0.051405 0.447618 -0.738374 
0.049160 0.505709 -0.701858 
0.426221 0.354037 -0.042462 
0.419557 0.360316 -0.103694 
0.156652 0.745370 0.240020 
0.195773 0.723477 0.193465 
0.124568 0.784298 0.198045 
0.086027 0.770415 0.330250 
0.042723 0.782366 0.379803 
0.161546 0.091523 0.773571 
0.180441 0.139193 0.749892 
0.029867 0.063152 0.876575 
0.028867 0.150865 0.866523 
0.145609 0.773806 -0.169462 
0.124294 0.800747 -0.116174 
0.084008 0.838649 0.042199 
0.111037 0.810813 0.118215 
0.211251 0.513480 0.524930 
0.200847 0.562592 0.487149 
0.147916 0.542996 0.574171 
0.124361 0.717637 0.373637 
0.125159 0.755111 0.288800 
0.219117 -0.159202 -0.708957 
0.264161 -0.084224 -0.672413 
0.265658 -0.136882 -0.661859 
0.057715 -0.510023 -0.691089 
0.057715 -0.443306 -0.735668 
0.115529 -0.453309 -0.678425 
0.200175 -0.175601 0.723824 
0.147749 -0.169264 0.772064 
0.167386 -0.205378 0.746274 
0.321685 0.323391 0.499603 
0.356340 0.262316 0.458033 
0.350059 0.310741 0.442981 
0.339592 -0.306887 -0.471023 
0.370064 -0.286124 -0.406751 
0.338970 -0.376124 -0.419448 
0.356182 0.365034 -0.381725 
0.356182 0.344107 -0.400692 
0.333165 0.385780 -0.425643 
0.465288 0.058906 0.217058 
0.472257 0.000000 0.193612 
0.478026 0.058874 0.152931 
0.058329 -0.856360 0.060121 
0.420324 -0.340878 -0.151101 
0.395025 -0.409049 -0.155796 
0.393795 -0.374716 -0.232019 
0.318907 -0.489031 -0.347464 
0.342730 -0.409963 -0.375584 
0.348138 -0.435366 -0.327960 
