431 398
0.000000 0.900000 0.000000 
0.000000 0.895666 0.088215 
0.000000 0.882707 0.175581 
0.000000 0.861246 0.261256 
0.000000 0.831492 0.344415 
0.000000 0.793729 0.424257 
0.000000 0.748323 0.500013 
0.000000 0.695709 0.570954 
0.000000 0.636396 0.636396 
0.000000 0.570954 0.695709 
0.000000 0.500013 0.748323 
0.000000 0.424257 0.793729 
0.000000 0.344415 0.831492 
0.000000 0.261256 0.861246 
0.000000 0.175581 0.882707 
0.000000 0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 -0.088215 0.895666 
0.000000 -0.175581 0.882707 
0.000000 -0.261256 0.861246 
0.000000 -0.344415 0.831492 
0.000000 -0.424257 0.793729 
0.000000 -0.500013 0.748323 
0.000000 -0.570954 0.695709 
0.000000 -0.636396 0.636396 
0.000000 -0.695709 0.570954 
0.000000 -0.748323 0.500013 
0.000000 -0.793729 0.424257 
0.000000 -0.831492 0.344415 
0.000000 -0.861246 0.261256 
0.000000 -0.882707 0.175581 
0.000000 -0.895666 0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 -0.088215 
0.000000 -0.882707 -0.175581 
0.000000 -0.861246 -0.261256 
0.000000 -0.831492 -0.344415 
0.000000 -0.793729 -0.424257 
0.000000 -0.748323 -0.500013 
0.000000 -0.695709 -0.570954 
0.000000 -0.636396 -0.636396 
0.000000 -0.570954 -0.695709 
0.000000 -0.500013 -0.748323 
0.000000 -0.424257 -0.793729 
0.000000 -0.344415 -0.831492 
0.000000 -0.261256 -0.861246 
0.000000 -0.175581 -0.882707 
0.000000 -0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 0.088215 -0.895666 
0.000000 0.175581 -0.882707 
0.000000 0.261256 -0.861246 
0.000000 0.344415 -0.831492 
0.000000 0.424257 -0.793729 
0.000000 0.500013 -0.748323 
0.000000 0.570954 -0.695709 
0.000000 0.636396 -0.636396 
0.000000 0.695709 -0.570954 
0.000000 0.748323 -0.500013 
0.000000 0.793729 -0.424257 
0.000000 0.831492 -0.344415 
0.000000 0.861246 -0.261256 
0.000000 0.882707 -0.175581 
0.000000 0.895666 -0.088215 
0.000000 -0.568642 0.307326 
0.000000 -0.460382 -0.394593 
0.000000 0.491405 -0.297637 
0.000000 -0.116253 -0.701890 
0.000000 -0.395878 0.524074 
0.000000 -0.188598 0.309188 
0.000000 0.386750 -0.505201 
0.000000 -0.592300 -0.225358 
0.000000 -0.464086 -0.108381 
0.000000 0.723687 -0.201377 
0.000000 0.022087 -0.712994 
0.000000 0.736168 -0.358101 
0.000000 -0.239132 -0.347207 
0.000000 -0.712901 -0.254652 
0.000000 -0.264990 -0.526765 
0.000000 -0.349151 -0.597343 
0.000000 0.507597 -0.437212 
0.000000 -0.735781 -0.181857 
0.000000 0.720279 0.173169 
0.000000 -0.633886 0.516203 
0.000000 0.151777 0.801450 
0.000000 0.824748 -0.090898 
0.000000 -0.434481 0.101534 
0.000000 -0.155563 0.487759 
0.000000 0.508691 -0.652448 
0.000000 -0.387311 0.370661 
0.000000 -0.172379 -0.751276 
0.000000 0.137934 0.418556 
0.000000 -0.185091 -0.568502 
0.000000 -0.061856 -0.451052 
0.000000 -0.351361 0.718877 
0.000000 -0.282526 0.097347 
0.000000 -0.402639 0.443801 
0.000000 -0.681866 0.094487 
0.000000 -0.256633 -0.451762 
0.000000 -0.114640 0.376545 
0.000000 0.224764 0.389068 
0.000000 0.139590 -0.506083 
0.000000 0.271857 -0.143710 
0.000000 -0.300395 0.451028 
0.000000 0.564750 -0.336806 
0.000000 0.520576 0.039637 
0.000000 0.165456 -0.007744 
0.000000 0.384191 -0.240006 
0.000000 -0.158425 -0.511656 
0.000000 -0.184420 0.803838 
0.000000 -0.711408 -0.066162 
0.000000 0.193789 -0.225728 
0.000000 -0.522232 0.032439 
0.000000 0.178930 0.157099 
0.000000 0.357503 0.095543 
0.000000 0.573968 -0.471581 
0.000000 -0.145418 -0.637122 
0.000000 -0.597667 -0.328658 
0.000000 -0.441431 0.672813 
0.000000 -0.121950 0.748270 
0.000000 -0.675453 -0.308580 
0.000000 0.588575 0.381522 
0.000000 -0.057516 0.509464 
0.000000 0.006611 0.632176 
0.000000 -0.119713 0.835376 
0.000000 0.384148 0.286597 
0.000000 0.461250 0.225050 
0.000000 0.695529 0.415020 
0.000000 0.769668 -0.136130 
0.000000 0.219745 -0.338069 
0.000000 0.575155 -0.587554 
0.000000 -0.508667 -0.443535 
0.000000 -0.601732 -0.441967 
0.000000 -0.379200 -0.659598 
0.000000 0.169759 0.076897 
0.000000 -0.010651 0.840504 
0.000000 -0.578967 0.574694 
0.000000 -0.777018 0.131879 
0.000000 0.240844 -0.448490 
0.000000 0.467558 -0.163034 
0.000000 0.285133 -0.239164 
0.000000 0.092405 -0.709276 
0.000000 0.150564 -0.827263 
0.000000 0.004724 0.157249 
0.000000 -0.045888 0.235269 
0.000000 0.289266 -0.600448 
0.000000 0.067203 0.056148 
0.000000 0.786190 0.331152 
0.000000 0.639536 0.214939 
0.000000 -0.154203 0.007633 
0.000000 -0.591649 -0.569063 
0.000000 -0.241120 -0.571566 
0.000000 -0.311715 -0.550014 
0.000000 -0.119479 -0.241872 
0.000000 0.260704 0.101531 
0.000000 0.328523 -0.500520 
0.000000 0.340214 -0.565560 
0.000000 -0.343598 0.484540 
0.000000 -0.245981 -0.730793 
0.000000 -0.097209 -0.514799 
0.000000 -0.203394 -0.439062 
0.000000 0.055495 -0.773654 
0.000000 -0.638872 0.350386 
0.000000 -0.586282 0.234939 
0.000000 -0.234156 0.478839 
0.000000 -0.352798 -0.408116 
0.000000 0.800919 0.173156 
0.000000 0.334504 0.454625 
0.000000 -0.498181 -0.558111 
0.000000 -0.401590 -0.451325 
0.000000 -0.405336 -0.333638 
0.000000 0.837905 -0.150194 
0.000000 0.482923 0.341320 
0.000000 0.451216 0.516777 
0.000000 0.303534 0.606387 
0.000000 0.435842 0.665143 
0.000000 -0.011224 -0.837599 
0.000000 -0.048299 -0.709844 
0.000000 -0.634588 -0.107000 
0.000000 -0.538826 -0.066186 
0.000000 -0.444021 0.008566 
0.000000 -0.805157 -0.169605 
0.000000 -0.300263 -0.369553 
0.000000 0.113153 -0.651797 
0.000000 0.231342 -0.574680 
0.000000 0.080954 -0.502063 
0.000000 -0.454473 0.571030 
0.000000 -0.342610 0.238253 
0.000000 -0.276557 0.172477 
0.000000 -0.357372 0.093284 
0.000000 -0.213786 0.100648 
0.000000 -0.211316 -0.105555 
0.000000 0.450375 -0.619191 
0.000000 0.448975 -0.520786 
0.000000 -0.188973 0.540351 
0.000000 -0.511984 -0.337517 
0.000000 0.069548 0.827437 
0.000000 -0.142391 0.639522 
0.000000 -0.514414 0.123228 
0.000000 0.444740 0.117357 
0.000000 -0.016544 -0.655204 
0.000000 -0.232536 0.597592 
0.000000 -0.031950 -0.529250 
0.000000 -0.600056 0.062030 
0.000000 0.151841 0.681158 
0.000000 0.163644 0.534523 
0.000000 0.128478 0.325962 
0.000000 0.050323 0.437604 
0.000000 -0.680699 -0.217951 
0.000000 -0.744355 -0.213276 
0.000000 -0.120221 -0.579318 
0.000000 -0.695868 0.010580 
0.000000 -0.170407 -0.341928 
0.000000 0.539335 0.158155 
0.000000 0.815564 -0.022311 
0.000000 -0.305665 -0.635541 
0.000000 0.570867 -0.185802 
0.000000 -0.263959 0.761461 
0.000000 -0.724369 -0.132119 
0.000000 -0.800920 -0.031140 
0.000000 0.229016 -0.683929 
0.000000 0.318944 -0.780342 
0.000000 0.351661 -0.707780 
0.000000 0.454530 -0.708827 
0.000000 -0.543381 0.367057 
0.000000 -0.458266 0.478037 
0.000000 0.085588 -0.077247 
0.000000 -0.129493 0.436358 
