1120 1045
43.495708 50.482500 1.168427 
43.553873 50.618926 1.168427 
43.612037 50.755352 1.168427 
43.670202 50.891777 1.168427 
43.728366 51.028203 1.168427 
43.786531 51.164629 1.168427 
43.844695 51.301055 1.168427 
43.902859 51.437480 1.168427 
43.961024 51.573906 1.168427 
44.019188 51.710332 1.168427 
44.077353 51.846758 1.168427 
44.135517 51.983184 1.168427 
44.193682 52.119609 1.168427 
44.251846 52.256035 1.168427 
44.310011 52.392461 1.168427 
44.368175 52.528887 1.168427 
44.426339 52.665313 1.168427 
44.484504 52.801738 1.168427 
44.542668 52.938164 1.168427 
44.600833 53.074590 1.168427 
44.658997 53.211016 1.168427 
44.717162 53.347441 1.168427 
44.775326 53.483867 1.168427 
44.833490 53.620293 1.168427 
44.891655 53.756719 1.168427 
44.949819 53.893145 1.168427 
45.007984 54.029570 1.168427 
45.066148 54.165996 1.168427 
45.124313 54.302422 1.168427 
45.182477 54.438848 1.168427 
45.240642 54.575273 1.168427 
45.298806 54.711699 1.168427 
45.356970 54.848125 1.168427 
45.415135 54.984551 1.168427 
45.473299 55.120977 1.168427 
45.531464 55.257402 1.168427 
45.589628 55.393828 1.168427 
45.647793 55.530254 1.168427 
45.705957 55.666680 1.168427 
45.764122 55.803105 1.168427 
45.822286 55.939531 1.168427 
45.880450 56.075957 1.168427 
45.938615 56.212383 1.168427 
45.996779 56.348809 1.168427 
46.054944 56.485234 1.168427 
46.113108 56.621660 1.168427 
46.171273 56.758086 1.168427 
46.229437 56.894512 1.168427 
46.287602 57.030938 1.168427 
46.345766 57.167363 1.168427 
46.403930 57.303789 1.168427 
46.462095 57.440215 1.168427 
46.520259 57.576641 1.168427 
46.578424 57.713066 1.168427 
46.636588 57.849492 1.168427 
46.694753 57.985918 1.168427 
46.752917 58.122344 1.168427 
46.811081 58.258770 1.168427 
46.869246 58.395195 1.168427 
46.927410 58.531621 1.168427 
46.985575 58.668047 1.168427 
47.043739 58.804473 1.168427 
47.101904 58.940898 1.168427 
47.160068 59.077324 1.168427 
47.218233 59.213750 1.168427 
47.038259 59.213750 1.163069 
46.840350 59.213750 1.157835 
46.616981 59.213750 1.152795 
46.353947 59.213750 1.148109 
46.199206 59.213750 1.146018 
46.021203 59.213750 1.144254 
45.813976 59.213750 1.143107 
45.587824 59.213750 1.143033 
45.378962 59.213750 1.144123 
45.204413 59.213750 1.145938 
45.058166 59.213750 1.148128 
44.932233 59.213750 1.150525 
44.874068 59.077324 1.150525 
44.815904 58.940898 1.150525 
44.757739 58.804473 1.150525 
44.699575 58.668047 1.150525 
44.641410 58.531621 1.150525 
44.583246 58.395195 1.150525 
44.525081 58.258770 1.150525 
44.466917 58.122344 1.150525 
44.408753 57.985918 1.150525 
44.350588 57.849492 1.150525 
44.292424 57.713066 1.150525 
44.234259 57.576641 1.150525 
44.176095 57.440215 1.150525 
44.117930 57.303789 1.150525 
44.059766 57.167363 1.150525 
44.001602 57.030937 1.150525 
43.943437 56.894512 1.150525 
43.885273 56.758086 1.150525 
43.827108 56.621660 1.150525 
43.768944 56.485234 1.150525 
43.710779 56.348809 1.150525 
43.652615 56.212383 1.150525 
43.594450 56.075957 1.150525 
43.536286 55.939531 1.150525 
43.478122 55.803105 1.150525 
43.419957 55.666680 1.150525 
43.361793 55.530254 1.150525 
43.303628 55.393828 1.150525 
43.245464 55.257402 1.150525 
43.187299 55.120977 1.150525 
43.129135 54.984551 1.150525 
43.070970 54.848125 1.150525 
43.012806 54.711699 1.150525 
42.954642 54.575273 1.150525 
42.896477 54.438848 1.150525 
42.838313 54.302422 1.150525 
42.780148 54.165996 1.150525 
42.721984 54.029570 1.150525 
42.663819 53.893145 1.150525 
42.605655 53.756719 1.150525 
42.547490 53.620293 1.150525 
42.489326 53.483867 1.150525 
42.431162 53.347441 1.150525 
42.372997 53.211016 1.150525 
42.314833 53.074590 1.150525 
42.256668 52.938164 1.150525 
42.198504 52.801738 1.150525 
42.140339 52.665312 1.150525 
42.082175 52.528887 1.150525 
42.024011 52.392461 1.150525 
41.965846 52.256035 1.150525 
41.907682 52.119609 1.150525 
41.849517 51.983184 1.150525 
41.791353 51.846758 1.150525 
41.733188 51.710332 1.150525 
41.675024 51.573906 1.150525 
41.616859 51.437480 1.150525 
41.558695 51.301055 1.150525 
41.500531 51.164629 1.150525 
41.442366 51.028203 1.150525 
41.384202 50.891777 1.150525 
41.326037 50.755352 1.150525 
41.267873 50.618926 1.150525 
41.209708 50.482500 1.150525 
41.486002 50.482500 1.145885 
41.765362 50.482500 1.143411 
42.047588 50.482500 1.142994 
42.332495 50.482500 1.144535 
42.619914 50.482500 1.147936 
42.909685 50.482500 1.153108 
43.201662 50.482500 1.159966 
43.135934 52.442043 1.144268 
44.383029 55.831268 1.143143 
43.592808 53.376273 1.144773 
43.795162 54.539879 1.143034 
45.174723 57.287220 1.144062 
42.301536 51.226735 1.142914 
42.493786 52.603933 1.144720 
43.292376 52.761206 1.144435 
42.853833 50.886609 1.148894 
41.492598 50.674795 1.146927 
44.692903 56.909140 1.142911 
44.933544 54.986453 1.155359 
45.314542 55.948304 1.154707 
42.699855 51.418959 1.144269 
42.857984 53.473205 1.144784 
42.918722 51.646174 1.145408 
44.350349 54.009463 1.151840 
42.587477 51.637736 1.143118 
45.798267 57.402535 1.151866 
43.483279 52.314886 1.149230 
46.401737 58.708315 1.152800 
43.970222 55.592652 1.143287 
43.875470 52.794479 1.152699 
43.011042 51.896262 1.145257 
45.488593 56.644844 1.152128 
45.027076 57.726797 1.142918 
44.066744 56.247410 1.144533 
45.524496 58.599604 1.143031 
44.834008 54.517147 1.157737 
44.759659 56.738126 1.143111 
44.372853 54.179389 1.150891 
44.423391 53.472412 1.158603 
46.100013 58.184055 1.151262 
42.359103 51.014973 1.143253 
45.172691 55.683569 1.154072 
44.748426 57.321767 1.143128 
45.612941 55.851428 1.163301 
42.653749 53.569483 1.148094 
42.114612 51.658424 1.144493 
43.275412 53.696107 1.142953 
45.415368 57.575872 1.145082 
46.283284 59.032704 1.148208 
41.946771 51.412753 1.145127 
43.712972 56.056498 1.148113 
42.293243 52.431528 1.146195 
42.917861 52.135218 1.143660 
43.215798 53.166903 1.143050 
45.240213 57.857082 1.143122 
42.107302 51.968404 1.146043 
45.445644 56.211690 1.155127 
43.011827 51.469985 1.147511 
43.899558 53.808495 1.146075 
42.935972 52.826598 1.142919 
45.314104 57.675241 1.143878 
42.709933 52.992457 1.144259 
45.097553 55.235270 1.156706 
42.585093 51.264286 1.143907 
43.475926 55.285769 1.146671 
45.029789 58.456424 1.144342 
44.196544 54.209930 1.147751 
45.066875 57.057379 1.143991 
43.030894 52.124628 1.144520 
46.656465 58.468640 1.161296 
44.754364 58.108665 1.145673 
45.526926 56.033132 1.158902 
44.697684 55.522117 1.146933 
42.827886 51.822430 1.143941 
44.038684 53.066528 1.153681 
46.074722 57.769193 1.154351 
41.824035 51.688220 1.148577 
44.372981 57.190175 1.145550 
45.009520 56.937549 1.143946 
44.131848 56.670182 1.145787 
45.796606 56.992984 1.155532 
45.827864 58.498245 1.145279 
44.627805 57.684157 1.145048 
42.179062 51.311793 1.143153 
43.387919 52.318471 1.147718 
45.183818 54.831485 1.163463 
44.812409 55.968597 1.145979 
44.371379 54.883456 1.146239 
43.403785 53.467374 1.143249 
45.562869 57.948000 1.144972 
42.600351 53.440663 1.148068 
42.707707 51.206950 1.145160 
42.139274 50.786382 1.142935 
42.416162 51.664787 1.142944 
45.329022 56.975130 1.147093 
44.347882 56.001322 1.142921 
44.074867 53.546695 1.150377 
43.353006 52.500129 1.146212 
43.491880 54.585088 1.143533 
43.525142 52.677781 1.147488 
46.603688 58.677718 1.157635 
42.639324 52.102835 1.142913 
43.127392 51.032986 1.152759 
44.496208 56.241507 1.142981 
44.750311 54.032926 1.160892 
43.074996 54.100444 1.145324 
45.346891 57.361930 1.145315 
44.382120 53.103616 1.161650 
44.933832 58.814164 1.147371 
42.616889 51.542405 1.143399 
44.495388 57.443348 1.145379 
43.056734 52.808129 1.143034 
45.140254 56.893992 1.145241 
43.117413 53.380797 1.142995 
46.097334 57.353707 1.159090 
42.961949 53.684877 1.144649 
44.597257 53.516901 1.162727 
42.736287 51.558750 1.144091 
45.148695 58.951220 1.145260 
46.105744 58.350292 1.150073 
44.819520 54.278269 1.159954 
42.560453 51.381498 1.143460 
45.164022 56.303347 1.148907 
46.405647 57.729806 1.163071 
43.831767 52.101074 1.158428 
43.923262 52.564549 1.155870 
42.207456 51.422700 1.143224 
43.495536 54.327546 1.143057 
45.958369 58.643418 1.146045 
46.193514 57.616943 1.158682 
44.632190 56.489135 1.143050 
43.090335 53.054694 1.142920 
42.074018 51.417610 1.143976 
43.587665 52.495909 1.149689 
44.571729 54.255329 1.154245 
42.930455 53.868714 1.145876 
45.583997 58.281315 1.143957 
44.947355 57.640256 1.142969 
42.647254 52.464070 1.143241 
44.017404 52.101160 1.163396 
46.295866 58.354710 1.153737 
43.379490 52.606903 1.145983 
46.104912 59.058597 1.145692 
44.128246 55.098132 1.143377 
43.889125 55.407435 1.143297 
42.581562 53.017268 1.145699 
42.782110 52.466473 1.142919 
42.544980 52.884170 1.145457 
44.372485 56.287217 1.142965 
42.348811 51.741414 1.143202 
42.192057 51.736512 1.144115 
42.033829 51.863511 1.146431 
43.559531 55.679848 1.147991 
43.726279 55.803331 1.146256 
43.803379 55.708361 1.144860 
43.027035 53.787641 1.144451 
43.193530 53.796055 1.143336 
43.190076 53.619617 1.143067 
44.696686 54.620767 1.153583 
42.637797 51.403483 1.143862 
42.742606 51.382831 1.144770 
43.089827 51.590006 1.147902 
45.065977 54.663380 1.162168 
41.711376 50.785098 1.144790 
41.505092 50.812683 1.147649 
42.402642 52.909057 1.147588 
42.793593 52.717561 1.143102 
44.850729 55.147148 1.152142 
44.704027 53.903185 1.161135 
44.625641 53.636622 1.162097 
44.629163 54.041033 1.157691 
44.565852 53.413488 1.163083 
44.327731 53.396672 1.157042 
44.512211 53.513937 1.160443 
45.152679 54.750900 1.163555 
44.970174 54.537455 1.161020 
45.106919 54.841069 1.161216 
44.622984 57.380526 1.143927 
44.499917 57.135184 1.144066 
44.433618 57.317816 1.145476 
43.382075 53.990162 1.142985 
43.378360 54.216082 1.143309 
43.846144 54.162165 1.144090 
42.514312 52.747135 1.145142 
43.950170 52.934095 1.153010 
43.751358 52.888738 1.149624 
41.897827 51.114690 1.144358 
42.508699 51.002925 1.144161 
41.973646 50.645628 1.142955 
43.469778 55.124747 1.145827 
43.694462 55.335573 1.144384 
45.550622 55.716508 1.163165 
44.755888 57.609352 1.143686 
44.703987 57.796427 1.144756 
44.491971 57.764984 1.147285 
42.711444 50.619607 1.148440 
46.932978 58.911236 1.163742 
43.213116 53.286632 1.142944 
43.337935 53.165709 1.143549 
43.016334 53.300117 1.143191 
44.166278 52.727722 1.160159 
44.204855 52.494392 1.163962 
46.033578 57.637788 1.154678 
42.040032 51.302933 1.143868 
42.709702 51.112243 1.145610 
42.630929 50.884141 1.145819 
43.178881 51.379588 1.150886 
43.948670 56.283098 1.146019 
43.889419 56.448434 1.147954 
44.070943 56.540084 1.145856 
45.827478 56.696574 1.159355 
45.912016 56.524752 1.163642 
45.628341 56.604393 1.155473 
45.212444 54.897053 1.163482 
45.180108 55.366184 1.157349 
45.263209 54.836859 1.165709 
41.828300 51.491444 1.147115 
45.026998 56.349646 1.146623 
45.096841 56.174934 1.148707 
45.228550 56.431433 1.149068 
45.428931 56.516187 1.152033 
41.881683 51.804888 1.148436 
41.976270 51.518624 1.145301 
42.792041 50.754675 1.148805 
43.102612 50.893386 1.153479 
41.753068 51.118218 1.145936 
41.860666 51.358451 1.145870 
42.321698 52.617418 1.146914 
44.877503 54.030196 1.164479 
43.024453 52.454146 1.143495 
44.048635 55.500610 1.142948 
43.984931 54.623717 1.143697 
44.146251 54.866741 1.144088 
44.226666 54.532042 1.146302 
45.213628 58.138730 1.142912 
44.940070 58.179394 1.144106 
45.048929 58.344294 1.143820 
44.834539 54.398333 1.159019 
44.964075 54.289418 1.163788 
44.790516 54.157188 1.160551 
42.154714 51.478419 1.143607 
42.958855 54.202025 1.147508 
