1044 969
45.202962 59.848750 1.150525 
45.328895 59.848750 1.148128 
45.475142 59.848750 1.145938 
45.649691 59.848750 1.144123 
45.858553 59.848750 1.143033 
46.084705 59.848750 1.143107 
46.291932 59.848750 1.144254 
46.469935 59.848750 1.146018 
46.624676 59.848750 1.148109 
46.887710 59.848750 1.152795 
47.111079 59.848750 1.157835 
47.308988 59.848750 1.163069 
47.488962 59.848750 1.168427 
47.551356 59.995098 1.168427 
47.613751 60.141445 1.168427 
47.676145 60.287793 1.168427 
47.738540 60.434141 1.168427 
47.800934 60.580488 1.168427 
47.863329 60.726836 1.168427 
47.925724 60.873184 1.168427 
47.988118 61.019531 1.168427 
48.050513 61.165879 1.168427 
48.112907 61.312227 1.168427 
48.175302 61.458574 1.168427 
48.237697 61.604922 1.168427 
48.300091 61.751270 1.168427 
48.362486 61.897617 1.168427 
48.424880 62.043965 1.168427 
48.487275 62.190313 1.168427 
48.549669 62.336660 1.168427 
48.612064 62.483008 1.168427 
48.674459 62.629355 1.168427 
48.736853 62.775703 1.168427 
48.799248 62.922051 1.168427 
48.861642 63.068398 1.168427 
48.924037 63.214746 1.168427 
48.986432 63.361094 1.168427 
49.048826 63.507441 1.168427 
49.111221 63.653789 1.168427 
49.173615 63.800137 1.168427 
49.236010 63.946484 1.168427 
49.298404 64.092832 1.168427 
49.360799 64.239180 1.168427 
49.423194 64.385527 1.168427 
49.485588 64.531875 1.168427 
49.547983 64.678223 1.168427 
49.610377 64.824570 1.168427 
49.672772 64.970918 1.168427 
49.735167 65.117266 1.168427 
49.797561 65.263613 1.168427 
49.859956 65.409961 1.168427 
49.922350 65.556309 1.168427 
49.984745 65.702656 1.168427 
50.047139 65.849004 1.168427 
50.109534 65.995352 1.168427 
50.171929 66.141699 1.168427 
50.234323 66.288047 1.168427 
50.296718 66.434395 1.168427 
50.359112 66.580742 1.168427 
50.421507 66.727090 1.168427 
50.483901 66.873438 1.168427 
50.546296 67.019785 1.168427 
50.608691 67.166133 1.168427 
50.671085 67.312480 1.168427 
50.733480 67.458828 1.168427 
50.795874 67.605176 1.168427 
50.858269 67.751523 1.168427 
50.920664 67.897871 1.168427 
50.983058 68.044219 1.168427 
51.045453 68.190566 1.168427 
51.107847 68.336914 1.168427 
51.170242 68.483262 1.168427 
51.232636 68.629609 1.168427 
51.295031 68.775957 1.168427 
51.357426 68.922305 1.168427 
51.419820 69.068652 1.168427 
51.482215 69.215000 1.168427 
51.188168 69.215000 1.159966 
50.896191 69.215000 1.153108 
50.606420 69.215000 1.147936 
50.319002 69.215000 1.144535 
50.034094 69.215000 1.142994 
49.751869 69.215000 1.143411 
49.472509 69.215000 1.145885 
49.196215 69.215000 1.150525 
49.133820 69.068652 1.150525 
49.071426 68.922305 1.150525 
49.009031 68.775957 1.150525 
48.946636 68.629609 1.150525 
48.884242 68.483262 1.150525 
48.821847 68.336914 1.150525 
48.759453 68.190566 1.150525 
48.697058 68.044219 1.150525 
48.634664 67.897871 1.150525 
48.572269 67.751523 1.150525 
48.509874 67.605176 1.150525 
48.447480 67.458828 1.150525 
48.385085 67.312480 1.150525 
48.322691 67.166133 1.150525 
48.260296 67.019785 1.150525 
48.197901 66.873437 1.150525 
48.135507 66.727090 1.150525 
48.073112 66.580742 1.150525 
48.010718 66.434395 1.150525 
47.948323 66.288047 1.150525 
47.885929 66.141699 1.150525 
47.823534 65.995352 1.150525 
47.761139 65.849004 1.150525 
47.698745 65.702656 1.150525 
47.636350 65.556309 1.150525 
47.573956 65.409961 1.150525 
47.511561 65.263613 1.150525 
47.449167 65.117266 1.150525 
47.386772 64.970918 1.150525 
47.324377 64.824570 1.150525 
47.261983 64.678223 1.150525 
47.199588 64.531875 1.150525 
47.137194 64.385527 1.150525 
47.074799 64.239180 1.150525 
47.012404 64.092832 1.150525 
46.950010 63.946484 1.150525 
46.887615 63.800137 1.150525 
46.825221 63.653789 1.150525 
46.762826 63.507441 1.150525 
46.700432 63.361094 1.150525 
46.638037 63.214746 1.150525 
46.575642 63.068398 1.150525 
46.513248 62.922051 1.150525 
46.450853 62.775703 1.150525 
46.388459 62.629355 1.150525 
46.326064 62.483008 1.150525 
46.263669 62.336660 1.150525 
46.201275 62.190312 1.150525 
46.138880 62.043965 1.150525 
46.076486 61.897617 1.150525 
46.014091 61.751270 1.150525 
45.951697 61.604922 1.150525 
45.889302 61.458574 1.150525 
45.826907 61.312227 1.150525 
45.764513 61.165879 1.150525 
45.702118 61.019531 1.150525 
45.639724 60.873184 1.150525 
45.577329 60.726836 1.150525 
45.514934 60.580488 1.150525 
45.452540 60.434141 1.150525 
45.390145 60.287793 1.150525 
45.327751 60.141445 1.150525 
45.265356 59.995098 1.150525 
50.651097 68.629609 1.153201 
49.216219 66.580742 1.144716 
49.715376 67.751523 1.144716 
45.674217 60.275877 1.145724 
47.968328 63.653789 1.144716 
48.592273 65.117266 1.144716 
46.970014 61.312227 1.144716 
47.406776 62.336660 1.144716 
46.036789 60.322886 1.143100 
49.362148 68.931647 1.145754 
48.134275 62.702529 1.153414 
48.904246 65.849004 1.144716 
48.280301 64.385527 1.144716 
50.017189 68.483262 1.144624 
47.271963 63.361094 1.143334 
49.019011 67.458828 1.143334 
47.666315 61.604922 1.153414 
49.912520 66.873437 1.153414 
46.797348 60.580488 1.146203 
48.239079 65.629482 1.143334 
47.615133 64.166006 1.143334 
46.722469 62.126451 1.143449 
48.945404 64.605049 1.153414 
49.569350 66.068525 1.153414 
49.357101 68.263740 1.143358 
46.312109 60.946357 1.143071 
47.958303 64.970918 1.143334 
50.349282 67.897871 1.153414 
48.352656 63.214746 1.153414 
47.330391 60.653662 1.154923 
48.582249 66.434395 1.143334 
48.602234 63.800137 1.153414 
46.991187 62.702529 1.143334 
50.162099 67.458828 1.153414 
46.523228 61.604922 1.143334 
47.671953 62.958638 1.144716 
49.226180 65.263613 1.153414 
47.498354 61.129292 1.154157 
49.964251 66.324634 1.160186 
50.728584 68.117393 1.160186 
46.965004 61.970791 1.143039 
49.465798 67.166133 1.144716 
47.257302 63.901819 1.145284 
48.202877 66.214873 1.145766 
48.731958 63.434268 1.160186 
49.605482 65.483135 1.160186 
47.947091 62.263486 1.153414 
48.769433 66.873437 1.143334 
46.544641 60.214619 1.145125 
47.564860 64.753304 1.145955 
48.981536 64.019658 1.160186 
50.372920 68.300327 1.150520 
48.974247 68.028568 1.145790 
46.937531 60.434141 1.149109 
47.770539 62.519595 1.148218 
48.748260 65.483135 1.144716 
48.124314 64.019658 1.144716 
50.168095 68.849131 1.144579 
49.564383 66.727090 1.148218 
50.044155 68.025925 1.147144 
48.497978 62.885464 1.160186 
49.060233 66.214873 1.144716 
48.436287 64.751396 1.144716 
47.315684 61.787856 1.146247 
46.882974 63.257241 1.146550 
48.670186 67.335894 1.145900 
49.778602 68.861072 1.142915 
49.340020 67.879578 1.142931 
49.254897 65.666069 1.150612 
48.630951 64.202593 1.150612 
47.631395 62.025671 1.149363 
46.428378 60.580488 1.143217 
47.620148 63.507441 1.143039 
50.260625 67.019785 1.160186 
50.532156 69.032065 1.147992 
47.929613 64.568462 1.142930 
48.553559 66.031938 1.142930 
45.944702 60.836597 1.145349 
47.820141 63.306213 1.144716 
49.367196 67.605176 1.143039 
47.318178 61.458574 1.148218 
50.510203 67.605176 1.160186 
51.004281 68.775957 1.160052 
49.117618 67.019785 1.143039 
46.175053 61.458574 1.145766 
47.723605 60.800795 1.163316 
47.996975 61.961644 1.157469 
49.557882 68.574729 1.143091 
47.131575 63.031812 1.143334 
48.098691 65.300200 1.143334 
47.947719 64.275767 1.143039 
48.421258 66.727090 1.145766 
49.813961 67.312480 1.148218 
46.641064 61.129292 1.143141 
47.475860 63.169012 1.143039 
49.085792 64.934331 1.153414 
48.279597 62.373247 1.160186 
49.862991 68.711930 1.143106 
47.829005 61.194488 1.161578 
45.881249 60.242463 1.143668 
46.883682 60.946357 1.145406 
47.331573 62.830583 1.143039 
49.700637 68.144833 1.143426 
48.571665 65.739243 1.143039 
48.612865 64.495288 1.148218 
47.617640 63.836724 1.142930 
45.954371 61.246472 1.147634 
47.275677 60.287793 1.157282 
46.763612 62.902888 1.146116 
47.876145 65.560230 1.146392 
49.236811 65.958765 1.148218 
49.277910 64.714810 1.160186 
46.967511 61.641509 1.143640 
50.334156 68.556436 1.148064 
48.285294 63.726963 1.148218 
49.252243 68.602169 1.145387 
46.950187 60.068271 1.152169 
48.012318 63.086692 1.148218 
47.020356 62.218202 1.142943 
48.423478 65.391667 1.143039 
49.566870 66.397808 1.150612 
46.596058 62.622939 1.146788 
47.743356 65.200894 1.146116 
49.410499 65.025798 1.160186 
48.899237 66.507568 1.143039 
47.191030 61.037825 1.149045 
46.347158 62.011864 1.146619 
48.761052 64.842864 1.148218 
46.236213 60.178032 1.143143 
48.275291 65.044092 1.143039 
46.169207 61.812527 1.148075 
48.909240 65.190439 1.148218 
45.401442 59.995098 1.147955 
