1855 1774
53.696236 9.366250 -0.179464 
53.466101 9.366250 -0.207231 
53.235174 9.366250 -0.234880 
53.003438 9.366250 -0.262412 
52.770931 9.366250 -0.289823 
52.537626 9.366250 -0.317117 
52.303531 9.366250 -0.344293 
52.068664 9.366250 -0.371351 
51.833022 9.366250 -0.398289 
51.596604 9.366250 -0.425110 
51.359415 9.366250 -0.451812 
51.121458 9.366250 -0.478396 
50.882738 9.366250 -0.504861 
50.643256 9.366250 -0.531207 
50.403015 9.366250 -0.557435 
50.162019 9.366250 -0.583544 
49.920268 9.366250 -0.609534 
49.677767 9.366250 -0.635404 
49.434516 9.366250 -0.661155 
49.190517 9.366250 -0.686787 
48.945773 9.366250 -0.712298 
48.700285 9.366250 -0.737688 
48.454055 9.366250 -0.762958 
48.207082 9.366250 -0.788107 
47.959368 9.366250 -0.813134 
47.710914 9.366250 -0.838039 
47.461719 9.366250 -0.862820 
47.211785 9.366250 -0.887479 
46.961109 9.366250 -0.912013 
46.709693 9.366250 -0.936422 
46.457534 9.366250 -0.960706 
46.204632 9.366250 -0.984863 
45.950985 9.366250 -1.008893 
45.696591 9.366250 -1.032794 
45.441448 9.366250 -1.056565 
45.185553 9.366250 -1.080205 
44.928902 9.366250 -1.103713 
44.671492 9.366250 -1.127088 
44.413320 9.366250 -1.150327 
44.154381 9.366250 -1.173430 
43.894670 9.366250 -1.196394 
43.634182 9.366250 -1.219218 
43.372911 9.366250 -1.241900 
43.110850 9.366250 -1.264438 
42.847993 9.366250 -1.286829 
42.584333 9.366250 -1.309072 
42.319862 9.366250 -1.331163 
42.054571 9.366250 -1.353100 
41.788451 9.366250 -1.374881 
41.521494 9.366250 -1.396502 
41.253689 9.366250 -1.417961 
40.985025 9.366250 -1.439253 
40.715490 9.366250 -1.460376 
40.445074 9.366250 -1.481325 
40.173764 9.366250 -1.502097 
39.901545 9.366250 -1.522687 
39.628406 9.366250 -1.543091 
39.354330 9.366250 -1.563305 
39.079303 9.366250 -1.583323 
38.803310 9.366250 -1.603140 
38.526333 9.366250 -1.622750 
38.248356 9.366250 -1.642148 
37.969360 9.366250 -1.661328 
37.689328 9.366250 -1.680282 
37.408241 9.366250 -1.699004 
37.555161 9.205789 -1.711551 
37.703120 9.044195 -1.724003 
37.852109 8.881476 -1.736364 
38.002121 8.717638 -1.748635 
38.153150 8.552691 -1.760819 
38.305188 8.386641 -1.772918 
38.458228 8.219498 -1.784934 
38.612261 8.051270 -1.796869 
38.767279 7.881965 -1.808725 
38.923274 7.711594 -1.820503 
39.080237 7.540166 -1.832206 
39.238160 7.367689 -1.843834 
39.397033 7.194174 -1.855389 
39.556848 7.019631 -1.866874 
39.717596 6.844069 -1.878288 
39.879266 6.667500 -1.889635 
40.107996 6.667500 -1.871796 
40.336872 6.667500 -1.853794 
40.565892 6.667500 -1.835629 
40.795056 6.667500 -1.817304 
41.024361 6.667500 -1.798817 
41.253808 6.667500 -1.780171 
41.483394 6.667500 -1.761366 
41.713118 6.667500 -1.742402 
41.942980 6.667500 -1.723280 
42.172979 6.667500 -1.704001 
42.403113 6.667500 -1.684565 
42.633383 6.667500 -1.664971 
42.863786 6.667500 -1.645222 
43.094322 6.667500 -1.625316 
43.324991 6.667500 -1.605255 
43.555792 6.667500 -1.585038 
43.786724 6.667500 -1.564665 
44.017787 6.667500 -1.544137 
44.248980 6.667500 -1.523453 
44.480303 6.667500 -1.502614 
44.711755 6.667500 -1.481619 
44.943336 6.667500 -1.460468 
45.175045 6.667500 -1.439161 
45.406883 6.667500 -1.417698 
45.638849 6.667500 -1.396078 
45.870942 6.667500 -1.374300 
46.103163 6.667500 -1.352365 
46.335512 6.667500 -1.330272 
46.567987 6.667500 -1.308021 
46.800591 6.667500 -1.285610 
47.033321 6.667500 -1.263039 
47.266179 6.667500 -1.240307 
47.499164 6.667500 -1.217414 
47.732277 6.667500 -1.194358 
47.965517 6.667500 -1.171139 
48.198885 6.667500 -1.147756 
48.432381 6.667500 -1.124207 
48.666005 6.667500 -1.100492 
48.899757 6.667500 -1.076610 
49.133638 6.667500 -1.052558 
49.367648 6.667500 -1.028337 
49.601788 6.667500 -1.003944 
49.836057 6.667500 -0.979378 
50.070456 6.667500 -0.954638 
50.304986 6.667500 -0.929723 
50.539647 6.667500 -0.904630 
50.774439 6.667500 -0.879358 
51.009362 6.667500 -0.853906 
51.244419 6.667500 -0.828271 
51.479607 6.667500 -0.802452 
51.714930 6.667500 -0.776447 
51.950387 6.667500 -0.750254 
52.185979 6.667500 -0.723872 
52.421707 6.667500 -0.697297 
52.657567 6.667500 -0.670528 
52.893561 6.667500 -0.643564 
53.129695 6.667500 -0.616400 
53.365973 6.667500 -0.589036 
53.602390 6.667500 -0.561468 
53.838931 6.667500 -0.533696 
54.075612 6.667500 -0.505716 
54.312458 6.667500 -0.477523 
54.549417 6.667500 -0.449120 
54.786530 6.667500 -0.420500 
54.718387 6.836172 -0.405435 
54.650244 7.004844 -0.390371 
54.582100 7.173516 -0.375306 
54.513957 7.342187 -0.360241 
54.445813 7.510859 -0.345176 
54.377670 7.679531 -0.330112 
54.309526 7.848203 -0.315047 
54.241383 8.016875 -0.299982 
54.173240 8.185547 -0.284917 
54.105096 8.354219 -0.269853 
54.036953 8.522891 -0.254788 
53.968809 8.691562 -0.239723 
53.900666 8.860234 -0.224658 
53.832522 9.028906 -0.209594 
53.764379 9.197578 -0.194529 
51.167177 9.168109 -0.500042 
42.455961 8.051330 -1.495432 
45.617315 8.061897 -1.213176 
47.151938 8.163354 -1.052987 
48.757589 8.099662 -0.900493 
50.172072 7.961490 -0.770699 
42.649867 7.785990 -1.514431 
39.448555 8.353030 -1.694244 
39.430558 8.091004 -1.731184 
51.330276 7.875340 -0.656255 
41.742787 8.569334 -1.485399 
38.398509 9.017679 -1.679654 
52.486073 8.007601 -0.508149 
53.596317 9.185337 -0.216517 
38.097369 9.016882 -1.700778 
53.045114 8.316154 -0.401308 
43.228017 8.016875 -1.434095 
47.637954 7.342187 -1.114120 
51.924591 7.457059 -0.646474 
41.760552 7.428392 -1.636690 
52.703276 7.433707 -0.561241 
47.946127 8.016875 -0.993796 
50.892605 8.691562 -0.594606 
51.893657 8.674808 -0.485151 
41.593389 8.094910 -1.561174 
46.010317 8.711697 -1.090085 
43.508199 7.666379 -1.456365 
49.785356 8.755826 -0.705622 
44.585368 8.691563 -1.224432 
46.848049 8.916075 -0.982735 
50.520684 7.411764 -0.806930 
45.302371 7.342187 -1.337905 
53.839424 8.039160 -0.345296 
42.930511 7.499980 -1.528583 
48.691211 7.375794 -1.003661 
44.577402 7.405966 -1.395806 
49.089423 8.815054 -0.770872 
42.359358 8.888423 -1.391739 
51.703850 7.942259 -0.605646 
47.314735 8.530660 -0.988263 
45.271725 8.691562 -1.161760 
49.987156 7.259515 -0.884312 
48.183969 8.641143 -0.886881 
41.975248 8.641235 -1.456675 
52.673600 8.918595 -0.362390 
43.255849 7.846969 -1.454305 
42.581497 9.180204 -1.334154 
45.990642 7.406848 -1.264972 
49.437449 7.966994 -0.847703 
39.199080 8.257961 -1.725731 
53.217853 7.743569 -0.459367 
51.442922 8.718272 -0.530010 
46.359118 8.069589 -1.142085 
51.218843 7.342187 -0.740330 
42.424196 7.285006 -1.600391 
39.727077 7.516236 -1.786649 
53.622977 8.437883 -0.316295 
47.825831 8.854443 -0.894550 
48.651791 7.141882 -1.038816 
44.930762 8.016875 -1.282589 
50.735473 7.769367 -0.735721 
42.785939 7.662300 -1.519333 
42.974554 7.969757 -1.462211 
53.355885 7.161660 -0.522751 
48.848092 8.984593 -0.773290 
47.120786 7.380141 -1.159960 
50.452767 8.872502 -0.618323 
52.817654 7.848203 -0.491644 
47.585389 8.461049 -0.970760 
41.950263 7.101681 -1.664647 
45.746802 9.028906 -1.072826 
45.630516 7.104927 -1.338849 
50.640922 8.352524 -0.667695 
43.145463 8.762711 -1.341887 
40.812382 8.743312 -1.536756 
48.681760 8.612693 -0.839959 
54.072115 7.187314 -0.434708 
43.252054 9.138821 -1.282614 
53.102076 7.073278 -0.564319 
44.235139 8.833767 -1.236984 
39.805836 8.475391 -1.650746 
40.638132 8.522671 -1.580179 
40.985500 8.161063 -1.601374 
48.394088 8.382907 -0.899926 
50.137992 8.383998 -0.717766 
52.330140 8.798894 -0.418461 
45.855301 8.354219 -1.152106 
49.854247 7.012604 -0.931362 
52.535923 8.312051 -0.461010 
42.601984 8.186708 -1.465035 
42.202074 9.209570 -1.361889 
43.319516 6.997935 -1.561768 
50.369020 6.988477 -0.879919 
38.864964 8.968893 -1.653136 
50.832517 8.132852 -0.676323 
47.897711 7.106191 -1.119630 
45.658717 8.757630 -1.117045 
43.751399 7.914149 -1.402072 
51.925041 8.071271 -0.563339 
41.518719 8.530956 -1.508802 
40.299873 6.916866 -1.823128 
48.245639 7.598287 -1.019314 
45.849296 8.758709 -1.099033 
46.538604 7.004844 -1.266102 
46.286300 9.002630 -1.025304 
50.808203 7.004844 -0.830451 
43.455214 7.423944 -1.493247 
41.623383 8.923885 -1.447613 
52.366444 7.276836 -0.620994 
41.541373 7.712228 -1.616698 
47.369273 7.679531 -1.095870 
51.145928 8.354219 -0.612116 
42.561478 7.732901 -1.529011 
49.762256 7.760679 -0.841111 
45.097070 9.028906 -1.133087 
41.292577 7.928587 -1.607924 
42.318025 9.199996 -1.353542 
52.229876 7.028608 -0.670075 
50.777943 9.011626 -0.564136 
44.308380 8.666406 -1.252670 
46.508420 8.353852 -1.090090 
43.624913 9.077412 -1.258455 
44.624107 8.916832 -1.191028 
52.565212 7.451722 -0.574614 
53.164419 8.663230 -0.339780 
47.795026 7.679531 -1.053710 
41.245788 7.087091 -1.724581 
52.633150 7.004844 -0.627531 
51.755085 8.372706 -0.541703 
41.952587 9.087185 -1.398845 
53.063102 8.913843 -0.317388 
49.887264 8.080329 -0.785146 
46.132411 7.719640 -1.210074 
44.873877 7.053575 -1.415602 
43.773353 8.282107 -1.351217 
47.124343 9.028906 -0.940827 
41.853851 8.462828 -1.490552 
49.603778 8.455127 -0.765040 
51.996961 8.322248 -0.521217 
47.011589 7.030222 -1.217031 
44.405751 8.354219 -1.285398 
53.686928 8.632958 -0.281785 
48.354017 7.004844 -1.087273 
42.870131 7.069887 -1.591071 
42.741653 9.002164 -1.344411 
