727 678
0.000000 -0.000000 -1.000000 
-0.098017 0.000000 -0.995184 
-0.195090 0.000000 -0.980784 
-0.290285 0.000000 -0.956939 
-0.382683 0.000000 -0.923879 
-0.471397 0.000000 -0.881921 
-0.555570 0.000000 -0.831470 
-0.634393 0.000000 -0.773012 
-0.707107 0.000000 -0.707108 
-0.773010 0.000000 -0.634394 
-0.831470 0.000000 -0.555570 
-0.881921 0.000000 -0.471396 
-0.923880 0.000000 -0.382683 
-0.956940 0.000000 -0.290284 
-0.980785 0.000000 -0.195089 
-0.995185 0.000000 -0.098017 
-1.000000 0.000000 -0.000000 
-0.995185 0.000000 0.098017 
-0.980785 0.000000 0.195089 
-0.956940 0.000000 0.290284 
-0.923880 0.000000 0.382683 
-0.881921 0.000000 0.471396 
-0.831470 0.000000 0.555570 
-0.773010 0.000000 0.634394 
-0.707107 0.000000 0.707108 
-0.634393 0.000000 0.773012 
-0.555570 0.000000 0.831470 
-0.471397 0.000000 0.881921 
-0.382683 0.000000 0.923879 
-0.290285 0.000000 0.956939 
-0.195090 0.000000 0.980784 
-0.098017 0.000000 0.995184 
0.000000 -0.000000 1.000000 
0.064377 -0.000000 0.997926 
0.128486 -0.000000 0.991711 
0.192063 -0.000000 0.981383 
0.254843 -0.000000 0.966982 
0.316565 -0.000000 0.948571 
0.376975 -0.000000 0.926224 
0.435820 -0.000000 0.900034 
0.492857 -0.000000 0.870110 
0.430108 0.054906 0.901106 
0.365444 0.111486 0.924133 
0.299439 0.169241 0.938986 
0.232675 0.227659 0.945533 
0.165744 0.286224 0.943719 
0.099237 0.344418 0.933557 
0.033742 0.401725 0.915138 
-0.030160 0.457640 0.888626 
-0.091906 0.511668 0.854254 
-0.150949 0.563330 0.812326 
-0.206766 0.612170 0.763214 
-0.258864 0.657756 0.707351 
-0.306783 0.699685 0.645233 
-0.350098 0.737585 0.577407 
-0.388426 0.771123 0.504475 
-0.421428 0.800000 0.427081 
-0.439151 0.815507 0.376956 
-0.454634 0.829055 0.325538 
-0.467827 0.840599 0.273005 
-0.478683 0.850098 0.219535 
-0.487166 0.857520 0.165313 
-0.493246 0.862840 0.110525 
-0.496902 0.866039 0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 -0.055357 
-0.493246 0.862840 -0.110525 
-0.487166 0.857520 -0.165313 
-0.478683 0.850098 -0.219535 
-0.467827 0.840599 -0.273005 
-0.454634 0.829055 -0.325538 
-0.439151 0.815507 -0.376956 
-0.421428 0.800000 -0.427081 
-0.388426 0.771123 -0.504475 
-0.350098 0.737585 -0.577407 
-0.306783 0.699685 -0.645233 
-0.258864 0.657756 -0.707351 
-0.206766 0.612170 -0.763214 
-0.150949 0.563330 -0.812326 
-0.091906 0.511668 -0.854254 
-0.030160 0.457640 -0.888626 
0.033742 0.401725 -0.915138 
0.099237 0.344418 -0.933557 
0.165744 0.286224 -0.943719 
0.232675 0.227659 -0.945533 
0.299439 0.169241 -0.938986 
0.365444 0.111486 -0.924133 
0.430108 0.054906 -0.901106 
0.492857 -0.000000 -0.870110 
0.435820 -0.000000 -0.900034 
0.376975 -0.000000 -0.926224 
0.316565 -0.000000 -0.948571 
0.254843 -0.000000 -0.966982 
0.192063 -0.000000 -0.981383 
0.128486 -0.000000 -0.991711 
0.064377 -0.000000 -0.997926 
-0.862967 0.502032 -0.057029 
-0.745058 0.449628 0.492670 
-0.696493 0.440377 -0.566539 
-0.254175 0.241311 -0.936570 
-0.385693 0.295950 0.873873 
-0.237408 0.271296 0.932757 
0.124089 0.110537 -0.986095 
0.148663 0.074890 0.986048 
0.060160 0.146589 0.987366 
-0.480318 0.371359 -0.794599 
-0.941515 0.253359 -0.222168 
-0.712035 0.237932 0.660602 
-0.672063 0.717571 -0.182822 
-0.903747 0.230783 0.360528 
-0.611466 0.650745 -0.450156 
-0.698353 0.709220 0.096492 
-0.852700 0.219401 -0.474095 
-0.466426 0.166467 -0.868755 
-0.961004 0.268995 0.064127 
-0.515262 0.614382 0.597528 
-0.746360 0.191849 -0.637292 
-0.841306 0.494823 0.217612 
-0.436326 0.573032 -0.693725 
-0.362395 0.481065 0.798277 
0.005847 0.228838 -0.973447 
-0.798862 0.474505 -0.369681 
-0.670139 0.690600 0.272003 
-0.228339 0.391817 0.891258 
-0.646803 0.112461 -0.754320 
-0.548283 0.383197 0.743334 
-0.329792 0.495522 -0.803552 
-0.987634 0.117635 -0.103642 
-0.574303 0.808933 -0.125707 
-0.820239 0.228322 0.524478 
-0.231796 0.381304 -0.894918 
-0.091397 0.320229 0.942921 
-0.914268 0.380424 -0.139252 
-0.477209 0.729327 -0.490259 
-0.587168 0.181096 0.788947 
-0.617241 0.313561 -0.721591 
-0.146985 0.159124 -0.976256 
-0.793647 0.596009 -0.122052 
-0.985884 0.153394 0.067101 
-0.572344 0.700393 0.426464 
-0.111428 0.141957 0.983581 
-0.360708 0.326155 -0.873792 
-0.953006 0.131326 0.273008 
-0.574906 0.777089 -0.256155 
-0.895066 0.101793 -0.434161 
-0.712155 0.584758 0.388450 
-0.516400 0.632168 -0.577663 
-0.497498 0.074977 0.864219 
-0.944612 0.124875 -0.303504 
-0.100782 0.308911 -0.945736 
-0.708234 0.703898 -0.054148 
0.031400 0.244175 0.969223 
-0.655827 0.411817 0.632691 
-0.578104 0.515644 -0.632381 
-0.790655 0.612106 0.013802 
-0.268005 0.099037 -0.958314 
-0.317584 0.129062 0.939406 
-0.912454 0.382846 0.144420 
-0.721362 0.569394 -0.394242 
-0.393966 0.652846 0.646980 
-0.609808 0.790593 0.055644 
-0.621668 0.556167 0.551550 
-0.589781 0.786373 0.183783 
-0.960769 0.266652 -0.076291 
-0.654308 0.683190 -0.324241 
-0.801794 0.477705 0.359060 
-0.883489 0.374867 -0.280930 
-0.440140 0.551576 0.708549 
-0.541275 0.745591 -0.388737 
-0.842719 0.498123 -0.204202 
-0.832531 0.359107 0.421822 
-0.469895 0.700693 0.536869 
-0.754148 0.605401 -0.254462 
-0.883498 0.115876 0.453876 
-0.762324 0.599070 0.244904 
-0.899274 0.252091 -0.357429 
-0.943405 0.257550 0.208938 
-0.756400 0.330524 0.564458 
-0.922690 0.385533 0.002610 
-0.836563 0.364390 -0.409124 
-0.552503 0.498414 0.668075 
-0.882651 0.374822 0.283613 
-0.566814 0.767716 0.298888 
-0.777481 0.349873 -0.522601 
-0.860560 0.502720 0.081904 
-0.784369 0.096581 0.612730 
-0.538465 0.824974 -0.171676 
-0.538185 0.836895 -0.099816 
-0.699572 0.704670 -0.118488 
-0.649895 0.753260 -0.101170 
-0.622314 0.765296 -0.164460 
-0.849099 0.512023 -0.129857 
-0.826317 0.557238 -0.081768 
-0.814134 0.554393 -0.172724 
-0.593047 0.783483 -0.185606 
-0.537369 0.815931 -0.213285 
-0.656490 0.595169 0.463460 
-0.626114 0.607122 0.489268 
-0.654683 0.644129 0.395585 
-0.781822 0.609747 0.130241 
-0.735111 0.657619 0.164767 
-0.747480 0.662513 0.048480 
-0.425983 0.719175 -0.548931 
-0.461183 0.762202 -0.454267 
-0.996186 0.055598 -0.067249 
-0.983714 0.067266 -0.166680 
-0.827835 0.558916 0.047982 
-0.816097 0.554055 0.164341 
-0.920339 0.137801 0.366041 
-0.890851 0.183246 0.415699 
-0.932521 0.191558 0.306120 
-0.761002 0.561187 -0.325492 
-0.734553 0.595465 -0.325352 
-0.757169 0.517306 -0.398860 
-0.642409 0.755425 0.129009 
-0.592225 0.796736 0.120340 
-0.659424 0.749667 0.056208 
0.258737 0.114226 0.959170 
0.311176 0.055929 0.948705 
0.371794 0.055831 0.926635 
0.371794 0.055831 -0.926635 
0.209132 0.102563 0.972494 
0.196963 0.062817 0.978396 
0.311176 0.055929 -0.948705 
0.196813 0.074737 -0.977588 
0.111552 0.049042 -0.992548 
-0.562625 0.636592 0.527450 
-0.568440 0.576271 0.587187 
-0.526364 0.762499 0.376212 
-0.503186 0.742957 0.441384 
-0.441876 0.671599 -0.594727 
-0.384961 0.657577 -0.647609 
-0.458457 0.631970 -0.624845 
-0.755745 0.650263 -0.077509 
-0.731453 0.668057 -0.136664 
-0.549280 0.239389 -0.800615 
-0.571405 0.128551 -0.810538 
-0.643948 0.205085 -0.737069 
-0.447588 0.656131 0.607584 
-0.503830 0.662407 0.554411 
-0.448130 0.625821 0.638379 
-0.353167 0.197983 -0.914372 
-0.418597 0.235463 -0.877117 
-0.302175 0.294881 -0.906496 
-0.001338 0.321487 -0.946913 
0.060015 0.270999 -0.960707 
-0.061842 0.273783 -0.959801 
-0.295833 0.579589 -0.759315 
-0.392212 0.530240 -0.751675 
-0.357313 0.612880 -0.704774 
-0.697443 0.138448 -0.703139 
-0.675701 0.043176 -0.735910 
-0.737278 0.098718 -0.668338 
-0.471507 0.694898 -0.542954 
-0.460963 0.431991 0.775176 
-0.472789 0.338918 0.813391 
-0.375953 0.390491 0.840343 
-0.835497 0.092297 0.541688 
-0.868715 0.052425 0.492530 
-0.798605 0.047229 0.600000 
-0.544034 0.128438 0.829175 
-0.445025 0.186904 0.875796 
-0.490182 0.240363 0.837823 
-0.360166 0.214383 0.907921 
-0.416400 0.103450 0.903277 
-0.600077 0.409520 0.687169 
-0.675126 0.329074 0.660239 
-0.638938 0.326066 0.696735 
-0.218714 0.153180 0.963691 
-0.233403 0.075228 0.969466 
-0.174274 0.068087 0.982340 
-0.063831 0.401685 -0.913550 
-0.017752 0.092854 0.995521 
-0.183722 0.077293 -0.979935 
-0.246711 0.050674 -0.967763 
-0.216388 0.140664 -0.966121 
0.258119 0.114272 -0.959331 
0.192974 0.140609 -0.971077 
0.121342 0.033783 0.992036 
0.061115 0.067994 -0.995812 
-0.346229 0.063623 -0.935990 
0.116848 0.229022 0.966383 
0.037764 0.194601 0.980155 
0.150927 0.156029 0.976154 
0.075484 0.063838 0.995101 
0.018111 0.082427 0.996433 
0.073404 0.029091 0.996878 
-0.971768 0.235934 0.001697 
-0.975261 0.208238 0.074178 
-0.961213 0.275717 -0.007123 
-0.996811 0.079114 0.010430 
-0.987777 0.153683 -0.026023 
-0.743923 0.065752 0.665023 
-0.712031 0.349549 0.608956 
-0.743105 0.275246 0.609947 
-0.914227 0.061682 -0.400481 
-0.867301 0.073729 -0.492293 
-0.791940 0.105488 -0.601418 
-0.844162 0.124101 -0.521527 
-0.803705 0.209450 -0.556947 
-0.364436 0.106894 -0.925073 
-0.441863 0.073911 -0.894033 
-0.137607 0.237856 -0.961503 
-0.073681 0.210477 -0.974818 
-0.312597 0.573018 0.757584 
-0.258346 0.525604 0.810554 
-0.309546 0.348432 0.884747 
-0.300974 0.440086 0.846013 
-0.185497 0.329543 0.925739 
-0.251583 0.325460 0.911473 
-0.161003 0.277021 0.947279 
-0.044213 0.391093 0.919288 
-0.124287 0.417305 0.900228 
0.114120 0.229691 -0.966550 
-0.086914 0.234774 0.968157 
-0.166506 0.232176 0.958316 
-0.018653 0.151378 0.988300 
-0.516160 0.080996 -0.852654 
-0.305753 0.362982 -0.880204 
-0.225640 0.311915 -0.922928 
-0.970436 0.126058 -0.205823 
-0.967022 0.191383 -0.168052 
-0.945802 0.189666 -0.263599 
-0.893172 0.187727 -0.408659 
-0.874639 0.254819 -0.412401 
-0.871859 0.150311 -0.466120 
-0.571778 0.279243 0.771423 
-0.651540 0.091164 0.753116 
-0.573929 0.090954 0.813838 
-0.923067 0.252393 -0.290249 
-0.914974 0.314964 -0.252230 
-0.894174 0.313366 -0.319772 
-0.516045 0.804899 -0.292977 
-0.524117 0.811023 0.259890 
