1045 996
-0.600000 0.050000 -0.600000 
-0.581250 0.050000 -0.562500 
-0.562500 0.050000 -0.525000 
-0.543750 0.050000 -0.487500 
-0.525000 0.050000 -0.450000 
-0.506250 0.050000 -0.412500 
-0.487500 0.050000 -0.375000 
-0.468750 0.050000 -0.337500 
-0.450000 0.050000 -0.300000 
-0.431250 0.050000 -0.262500 
-0.412500 0.050000 -0.225000 
-0.393750 0.050000 -0.187500 
-0.375000 0.050000 -0.150000 
-0.356250 0.050000 -0.112500 
-0.337500 0.050000 -0.075000 
-0.318750 0.050000 -0.037500 
-0.300000 0.050000 -0.000000 
-0.281250 0.050000 0.037500 
-0.262500 0.050000 0.075000 
-0.243750 0.050000 0.112500 
-0.225000 0.050000 0.150000 
-0.206250 0.050000 0.187500 
-0.187500 0.050000 0.225000 
-0.168750 0.050000 0.262500 
-0.150000 0.050000 0.300000 
-0.131250 0.050000 0.337500 
-0.112500 0.050000 0.375000 
-0.093750 0.050000 0.412500 
-0.075000 0.050000 0.450000 
-0.056250 0.050000 0.487500 
-0.037500 0.050000 0.525000 
-0.018750 0.050000 0.562500 
0.000000 0.050000 0.600000 
0.018750 0.050000 0.562500 
0.037500 0.050000 0.525000 
0.056250 0.050000 0.487500 
0.075000 0.050000 0.450000 
0.093750 0.050000 0.412500 
0.112500 0.050000 0.375000 
0.131250 0.050000 0.337500 
0.150000 0.050000 0.300000 
0.168750 0.050000 0.262500 
0.187500 0.050000 0.225000 
0.206250 0.050000 0.187500 
0.225000 0.050000 0.150000 
0.243750 0.050000 0.112500 
0.262500 0.050000 0.075000 
0.281250 0.050000 0.037500 
0.300000 0.050000 0.000000 
0.318750 0.050000 -0.037500 
0.337500 0.050000 -0.075000 
0.356250 0.050000 -0.112500 
0.375000 0.050000 -0.150000 
0.393750 0.050000 -0.187500 
0.412500 0.050000 -0.225000 
0.431250 0.050000 -0.262500 
0.450000 0.050000 -0.300000 
0.468750 0.050000 -0.337500 
0.487500 0.050000 -0.375000 
0.506250 0.050000 -0.412500 
0.525000 0.050000 -0.450000 
0.543750 0.050000 -0.487500 
0.562500 0.050000 -0.525000 
0.581250 0.050000 -0.562500 
0.600000 0.050000 -0.600000 
0.562500 0.050000 -0.600000 
0.525000 0.050000 -0.600000 
0.487500 0.050000 -0.600000 
0.450000 0.050000 -0.600000 
0.412500 0.050000 -0.600000 
0.375000 0.050000 -0.600000 
0.337500 0.050000 -0.600000 
0.300000 0.050000 -0.600000 
0.262500 0.050000 -0.600000 
0.225000 0.050000 -0.600000 
0.187500 0.050000 -0.600000 
0.150000 0.050000 -0.600000 
0.112500 0.050000 -0.600000 
0.075000 0.050000 -0.600000 
0.037500 0.050000 -0.600000 
0.000000 0.050000 -0.600000 
-0.037500 0.050000 -0.600000 
-0.075000 0.050000 -0.600000 
-0.112500 0.050000 -0.600000 
-0.150000 0.050000 -0.600000 
-0.187500 0.050000 -0.600000 
-0.225000 0.050000 -0.600000 
-0.262500 0.050000 -0.600000 
-0.300000 0.050000 -0.600000 
-0.337500 0.050000 -0.600000 
-0.375000 0.050000 -0.600000 
-0.412500 0.050000 -0.600000 
-0.450000 0.050000 -0.600000 
-0.487500 0.050000 -0.600000 
-0.525000 0.050000 -0.600000 
-0.562500 0.050000 -0.600000 
0.017793 0.050000 -0.481400 
-0.151374 0.050000 -0.043313 
-0.116693 0.050000 -0.134580 
-0.082602 0.050000 -0.158272 
-0.184108 0.050000 -0.206444 
0.069518 0.050000 -0.269051 
0.086107 0.050000 -0.386967 
-0.445554 0.050000 -0.442628 
-0.033870 0.050000 -0.474075 
0.171753 0.050000 -0.015775 
0.116599 0.050000 -0.100289 
0.128855 0.050000 -0.193330 
0.098443 0.050000 -0.214319 
0.096770 0.050000 -0.288471 
-0.215355 0.050000 -0.117870 
-0.143458 0.050000 -0.206432 
-0.085639 0.050000 -0.264138 
-0.032378 0.050000 -0.313249 
-0.312762 0.050000 -0.150220 
-0.258263 0.050000 -0.184437 
0.057116 0.050000 -0.382588 
-0.120489 0.050000 -0.528867 
-0.054238 0.050000 -0.335652 
0.022539 0.050000 -0.322069 
-0.354104 0.050000 -0.265366 
-0.294721 0.050000 -0.221457 
-0.219151 0.050000 -0.251003 
-0.117396 0.050000 -0.328838 
-0.081990 0.050000 -0.375880 
-0.030952 0.050000 -0.360282 
0.025444 0.050000 -0.377116 
-0.375238 0.050000 -0.344721 
-0.339370 0.050000 -0.356490 
-0.225568 0.050000 -0.296427 
-0.170483 0.050000 -0.308659 
-0.107755 0.050000 -0.419358 
-0.060429 0.050000 -0.421854 
-0.420193 0.050000 -0.378560 
-0.346176 0.050000 -0.394587 
-0.289088 0.050000 -0.373271 
-0.203696 0.050000 -0.344924 
-0.154184 0.050000 -0.419405 
-0.105804 0.050000 -0.444447 
-0.059976 0.050000 -0.507335 
-0.429717 0.050000 -0.426120 
-0.383435 0.050000 -0.446014 
-0.294035 0.050000 -0.417337 
-0.233430 0.050000 -0.383656 
-0.178572 0.050000 -0.421420 
-0.146525 0.050000 -0.471731 
-0.478243 0.050000 -0.474060 
-0.344969 0.050000 -0.482491 
-0.105460 0.050000 -0.567019 
-0.198056 0.050000 -0.461123 
-0.122864 0.050000 -0.496268 
-0.057706 0.050000 -0.467573 
0.044845 0.050000 0.330993 
0.049921 0.050000 0.234391 
0.141960 0.050000 0.234256 
0.182947 0.050000 0.115249 
0.215082 0.050000 0.004167 
-0.004125 0.050000 0.336477 
0.016271 0.050000 0.220494 
0.030205 0.050000 0.189311 
0.077135 0.050000 0.146130 
0.107609 0.050000 0.097741 
0.142989 0.050000 0.084263 
0.176646 0.050000 0.024606 
-0.038423 0.050000 0.242331 
0.002738 0.050000 0.174685 
0.074813 0.050000 0.109573 
0.104052 0.050000 0.058198 
-0.051735 0.050000 0.189156 
-0.046594 0.050000 0.132510 
0.009057 0.050000 0.099772 
0.087783 0.050000 -0.051675 
-0.132062 0.050000 0.134514 
0.047948 0.050000 -0.071689 
0.073650 0.050000 -0.145333 
-0.185430 0.050000 0.010992 
-0.105860 0.050000 0.060684 
-0.079609 0.050000 0.003396 
-0.019150 0.050000 -0.051989 
0.007751 0.050000 -0.132067 
0.076178 0.050000 -0.197194 
-0.113456 0.050000 0.009101 
-0.086933 0.050000 -0.085244 
