1201 1152
-0.600000 0.050000 -0.600000 
-0.581250 0.050000 -0.562500 
-0.562500 0.050000 -0.525000 
-0.543750 0.050000 -0.487500 
-0.525000 0.050000 -0.450000 
-0.506250 0.050000 -0.412500 
-0.487500 0.050000 -0.375000 
-0.468750 0.050000 -0.337500 
-0.450000 0.050000 -0.300000 
-0.431250 0.050000 -0.262500 
-0.412500 0.050000 -0.225000 
-0.393750 0.050000 -0.187500 
-0.375000 0.050000 -0.150000 
-0.356250 0.050000 -0.112500 
-0.337500 0.050000 -0.075000 
-0.318750 0.050000 -0.037500 
-0.300000 0.050000 -0.000000 
-0.281250 0.050000 0.037500 
-0.262500 0.050000 0.075000 
-0.243750 0.050000 0.112500 
-0.225000 0.050000 0.150000 
-0.206250 0.050000 0.187500 
-0.187500 0.050000 0.225000 
-0.168750 0.050000 0.262500 
-0.150000 0.050000 0.300000 
-0.131250 0.050000 0.337500 
-0.112500 0.050000 0.375000 
-0.093750 0.050000 0.412500 
-0.075000 0.050000 0.450000 
-0.056250 0.050000 0.487500 
-0.037500 0.050000 0.525000 
-0.018750 0.050000 0.562500 
0.000000 0.050000 0.600000 
0.018750 0.050000 0.562500 
0.037500 0.050000 0.525000 
0.056250 0.050000 0.487500 
0.075000 0.050000 0.450000 
0.093750 0.050000 0.412500 
0.112500 0.050000 0.375000 
0.131250 0.050000 0.337500 
0.150000 0.050000 0.300000 
0.168750 0.050000 0.262500 
0.187500 0.050000 0.225000 
0.206250 0.050000 0.187500 
0.225000 0.050000 0.150000 
0.243750 0.050000 0.112500 
0.262500 0.050000 0.075000 
0.281250 0.050000 0.037500 
0.300000 0.050000 0.000000 
0.318750 0.050000 -0.037500 
0.337500 0.050000 -0.075000 
0.356250 0.050000 -0.112500 
0.375000 0.050000 -0.150000 
0.393750 0.050000 -0.187500 
0.412500 0.050000 -0.225000 
0.431250 0.050000 -0.262500 
0.450000 0.050000 -0.300000 
0.468750 0.050000 -0.337500 
0.487500 0.050000 -0.375000 
0.506250 0.050000 -0.412500 
0.525000 0.050000 -0.450000 
0.543750 0.050000 -0.487500 
0.562500 0.050000 -0.525000 
0.581250 0.050000 -0.562500 
0.600000 0.050000 -0.600000 
0.562500 0.050000 -0.600000 
0.525000 0.050000 -0.600000 
0.487500 0.050000 -0.600000 
0.450000 0.050000 -0.600000 
0.412500 0.050000 -0.600000 
0.375000 0.050000 -0.600000 
0.337500 0.050000 -0.600000 
0.300000 0.050000 -0.600000 
0.262500 0.050000 -0.600000 
0.225000 0.050000 -0.600000 
0.187500 0.050000 -0.600000 
0.150000 0.050000 -0.600000 
0.112500 0.050000 -0.600000 
0.075000 0.050000 -0.600000 
0.037500 0.050000 -0.600000 
0.000000 0.050000 -0.600000 
-0.037500 0.050000 -0.600000 
-0.075000 0.050000 -0.600000 
-0.112500 0.050000 -0.600000 
-0.150000 0.050000 -0.600000 
-0.187500 0.050000 -0.600000 
-0.225000 0.050000 -0.600000 
-0.262500 0.050000 -0.600000 
-0.300000 0.050000 -0.600000 
-0.337500 0.050000 -0.600000 
-0.375000 0.050000 -0.600000 
-0.412500 0.050000 -0.600000 
-0.450000 0.050000 -0.600000 
-0.487500 0.050000 -0.600000 
-0.525000 0.050000 -0.600000 
-0.562500 0.050000 -0.600000 
-0.000000 0.050000 -0.200000 
-0.260825 0.050000 -0.026117 
-0.221287 0.050000 -0.052476 
-0.181553 0.050000 -0.078965 
-0.141904 0.050000 -0.105397 
-0.102772 0.050000 -0.131486 
-0.064841 0.050000 -0.156773 
-0.029567 0.050000 -0.180289 
-0.000000 0.050000 -0.239422 
-0.000000 0.050000 -0.286454 
0.000000 0.050000 -0.337029 
0.000000 0.050000 -0.389205 
0.000000 0.050000 -0.442070 
0.000000 0.050000 -0.495049 
0.000000 0.050000 -0.547766 
0.260825 0.050000 -0.026117 
0.221287 0.050000 -0.052476 
0.181553 0.050000 -0.078965 
0.141904 0.050000 -0.105397 
0.102772 0.050000 -0.131486 
0.064841 0.050000 -0.156773 
0.029567 0.050000 -0.180289 
-0.296869 0.050000 -0.099079 
-0.255429 0.050000 -0.122646 
-0.213441 0.050000 -0.145841 
-0.171186 0.050000 -0.168616 
-0.128964 0.050000 -0.190729 
-0.087043 0.050000 -0.211614 
-0.045204 0.050000 -0.230136 
-0.332138 0.050000 -0.172132 
-0.287959 0.050000 -0.193104 
-0.242764 0.050000 -0.213271 
-0.196754 0.050000 -0.232716 
-0.149981 0.050000 -0.251227 
-0.102161 0.050000 -0.268108 
-0.052232 0.050000 -0.281236 
-0.366616 0.050000 -0.244978 
-0.318911 0.050000 -0.263276 
-0.269707 0.050000 -0.280396 
-0.219152 0.050000 -0.296521 
-0.167174 0.050000 -0.311449 
-0.113411 0.050000 -0.324368 
-0.057529 0.050000 -0.333600 
-0.400357 0.050000 -0.317428 
-0.348451 0.050000 -0.332786 
-0.294659 0.050000 -0.346698 
-0.239170 0.050000 -0.359447 
-0.181967 0.050000 -0.370892 
-0.122914 0.050000 -0.380396 
-0.062055 0.050000 -0.386878 
-0.433408 0.050000 -0.389377 
-0.376702 0.050000 -0.401429 
-0.317909 0.050000 -0.411940 
-0.257353 0.050000 -0.421310 
-0.195150 0.050000 -0.429510 
-0.131335 0.050000 -0.436128 
-0.066101 0.050000 -0.440520 
-0.465702 0.050000 -0.460735 
-0.403566 0.050000 -0.469044 
-0.339423 0.050000 -0.475988 
-0.273815 0.050000 -0.482058 
-0.206913 0.050000 -0.487274 
-0.138808 0.050000 -0.491407 
-0.069699 0.050000 -0.494106 
-0.496880 0.050000 -0.531254 
-0.428402 0.050000 -0.535335 
-0.358737 0.050000 -0.538720 
-0.288249 0.050000 -0.541643 
-0.217042 0.050000 -0.544126 
-0.145168 0.050000 -0.546072 
-0.072744 0.050000 -0.547329 
-0.000000 0.050000 0.462507 
0.037300 0.050000 0.396069 
0.074672 0.050000 0.328097 
0.112108 0.050000 0.259070 
0.149574 0.050000 0.189105 
0.186970 0.050000 0.118204 
0.224125 0.050000 0.046408 
-0.037300 0.050000 0.396069 
-0.000000 0.050000 0.338088 
0.037279 0.050000 0.277417 
0.074636 0.050000 0.214844 
0.111999 0.050000 0.150549 
0.149151 0.050000 0.084511 
0.185730 0.050000 0.016752 
-0.074672 0.050000 0.328097 
