1341 1292
-0.600000 0.050000 -0.600000 
-0.581250 0.050000 -0.562500 
-0.562500 0.050000 -0.525000 
-0.543750 0.050000 -0.487500 
-0.525000 0.050000 -0.450000 
-0.506250 0.050000 -0.412500 
-0.487500 0.050000 -0.375000 
-0.468750 0.050000 -0.337500 
-0.450000 0.050000 -0.300000 
-0.431250 0.050000 -0.262500 
-0.412500 0.050000 -0.225000 
-0.393750 0.050000 -0.187500 
-0.375000 0.050000 -0.150000 
-0.356250 0.050000 -0.112500 
-0.337500 0.050000 -0.075000 
-0.318750 0.050000 -0.037500 
-0.300000 0.050000 -0.000000 
-0.281250 0.050000 0.037500 
-0.262500 0.050000 0.075000 
-0.243750 0.050000 0.112500 
-0.225000 0.050000 0.150000 
-0.206250 0.050000 0.187500 
-0.187500 0.050000 0.225000 
-0.168750 0.050000 0.262500 
-0.150000 0.050000 0.300000 
-0.131250 0.050000 0.337500 
-0.112500 0.050000 0.375000 
-0.093750 0.050000 0.412500 
-0.075000 0.050000 0.450000 
-0.056250 0.050000 0.487500 
-0.037500 0.050000 0.525000 
-0.018750 0.050000 0.562500 
0.000000 0.050000 0.600000 
0.018750 0.050000 0.562500 
0.037500 0.050000 0.525000 
0.056250 0.050000 0.487500 
0.075000 0.050000 0.450000 
0.093750 0.050000 0.412500 
0.112500 0.050000 0.375000 
0.131250 0.050000 0.337500 
0.150000 0.050000 0.300000 
0.168750 0.050000 0.262500 
0.187500 0.050000 0.225000 
0.206250 0.050000 0.187500 
0.225000 0.050000 0.150000 
0.243750 0.050000 0.112500 
0.262500 0.050000 0.075000 
0.281250 0.050000 0.037500 
0.300000 0.050000 0.000000 
0.318750 0.050000 -0.037500 
0.337500 0.050000 -0.075000 
0.356250 0.050000 -0.112500 
0.375000 0.050000 -0.150000 
0.393750 0.050000 -0.187500 
0.412500 0.050000 -0.225000 
0.431250 0.050000 -0.262500 
0.450000 0.050000 -0.300000 
0.468750 0.050000 -0.337500 
0.487500 0.050000 -0.375000 
0.506250 0.050000 -0.412500 
0.525000 0.050000 -0.450000 
0.543750 0.050000 -0.487500 
0.562500 0.050000 -0.525000 
0.581250 0.050000 -0.562500 
0.600000 0.050000 -0.600000 
0.562500 0.050000 -0.600000 
0.525000 0.050000 -0.600000 
0.487500 0.050000 -0.600000 
0.450000 0.050000 -0.600000 
0.412500 0.050000 -0.600000 
0.375000 0.050000 -0.600000 
0.337500 0.050000 -0.600000 
0.300000 0.050000 -0.600000 
0.262500 0.050000 -0.600000 
0.225000 0.050000 -0.600000 
0.187500 0.050000 -0.600000 
0.150000 0.050000 -0.600000 
0.112500 0.050000 -0.600000 
0.075000 0.050000 -0.600000 
0.037500 0.050000 -0.600000 
0.000000 0.050000 -0.600000 
-0.037500 0.050000 -0.600000 
-0.075000 0.050000 -0.600000 
-0.112500 0.050000 -0.600000 
-0.150000 0.050000 -0.600000 
-0.187500 0.050000 -0.600000 
-0.225000 0.050000 -0.600000 
-0.262500 0.050000 -0.600000 
-0.300000 0.050000 -0.600000 
-0.337500 0.050000 -0.600000 
-0.375000 0.050000 -0.600000 
-0.412500 0.050000 -0.600000 
-0.450000 0.050000 -0.600000 
-0.487500 0.050000 -0.600000 
-0.525000 0.050000 -0.600000 
-0.562500 0.050000 -0.600000 
-0.004837 0.050000 -0.225318 
-0.254579 0.050000 -0.033787 
-0.248354 0.050000 -0.065100 
-0.162641 0.050000 -0.078930 
-0.136219 0.050000 -0.108790 
-0.095330 0.050000 -0.141091 
-0.040942 0.050000 -0.158823 
-0.012488 0.050000 -0.210341 
0.017115 0.050000 -0.272079 
0.013694 0.050000 -0.308091 
-0.462422 0.050000 -0.468388 
0.016947 0.050000 -0.402810 
0.016095 0.050000 -0.457777 
0.013465 0.050000 -0.485895 
0.028309 0.050000 -0.567757 
0.247538 0.050000 -0.033887 
0.217118 0.050000 -0.070809 
0.183367 0.050000 -0.086990 
0.140350 0.050000 -0.113371 
0.100959 0.050000 -0.139922 
0.060979 0.050000 -0.171665 
0.029647 0.050000 -0.204435 
-0.292763 0.050000 -0.068441 
-0.239449 0.050000 -0.133996 
-0.208316 0.050000 -0.148361 
-0.162591 0.050000 -0.181635 
-0.119291 0.050000 -0.202889 
-0.081459 0.050000 -0.226818 
-0.319682 0.050000 -0.195644 
-0.302077 0.050000 -0.157547 
-0.272602 0.050000 -0.218911 
-0.001840 0.050000 -0.340452 
-0.160459 0.050000 -0.252185 
-0.135077 0.050000 -0.271261 
-0.069776 0.050000 -0.259915 
-0.035684 0.050000 -0.294357 
-0.362168 0.050000 -0.264049 
-0.305924 0.050000 -0.247001 
-0.259272 0.050000 -0.303095 
-0.204142 0.050000 -0.312567 
-0.152505 0.050000 -0.333184 
-0.085965 0.050000 -0.320446 
-0.022291 0.050000 -0.339374 
-0.401817 0.050000 -0.331712 
-0.344498 0.050000 -0.353003 
-0.259455 0.050000 -0.342928 
-0.227350 0.050000 -0.382567 
-0.170664 0.050000 -0.389419 
-0.111663 0.050000 -0.395433 
-0.046852 0.050000 -0.398783 
-0.429429 0.050000 -0.396561 
-0.372142 0.050000 -0.421006 
-0.314004 0.050000 -0.410015 
-0.248538 0.050000 -0.421764 
-0.178969 0.050000 -0.452009 
-0.131834 0.050000 -0.421886 
-0.046836 0.050000 -0.458373 
-0.435201 0.050000 -0.455520 
-0.397571 0.050000 -0.486959 
-0.337636 0.050000 -0.472844 
-0.274400 0.050000 -0.456820 
-0.195685 0.050000 -0.490646 
-0.120131 0.050000 -0.512816 
-0.069681 0.050000 -0.483956 
-0.490552 0.050000 -0.535569 
-0.418349 0.050000 -0.550376 
-0.351320 0.050000 -0.551538 
-0.281603 0.050000 -0.556166 
-0.218450 0.050000 -0.525583 
-0.134304 0.050000 -0.549801 
-0.057578 0.050000 -0.562956 
-0.000228 0.050000 0.441352 
0.047569 0.050000 0.382281 
0.062628 0.050000 0.298732 
0.108670 0.050000 0.235933 
0.142968 0.050000 0.183011 
0.166572 0.050000 0.113247 
0.235428 0.050000 0.026577 
-0.011190 0.050000 0.395274 
0.013657 0.050000 0.299111 
0.038180 0.050000 0.260817 
0.068953 0.050000 0.191353 
0.104004 0.050000 0.144989 
0.146392 0.050000 0.068855 
0.205174 0.050000 -0.013558 
-0.057888 0.050000 0.304164 
